customer_id,best_offer,completion_probability,expected_revenue
036f1e5cca91478685c8cef24cc8b076,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00035406782018164483,0.0035406782018164483
03716dbf46394867ba126ebe1ebc202e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0008686211487425044,0.002605863446227513
037334c596b849cc8f8004e4e663b005,fafdcd668e3743c1bb461111dcafc2a4,0.9762749548058727,1.9525499096117453
0375600415e24e0a9fd83ec191d5955d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9767242848126361,2.930172854437908
037c3e0c1cd6477dbe15812a05619fc5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9753089496853872,2.9259268490561614
03833a1fe27f4435917da7e54c6fa48a,f19421c1d4aa40978ebb69ca19b0e20d,0.00015416840007935738,0.0007708420003967869
0383a12d3a2d4fbb86ec83bd0c25eead,fafdcd668e3743c1bb461111dcafc2a4,0.9740680886795874,1.9481361773591748
03887756866f4ea9b74b7e1b83ffac44,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9598198396207964,9.598198396207964
038d32f25cff4833ab44c5123e42583a,2906b810c7d4411798c6938adc9daaa5,0.9404703910843482,1.8809407821686963
0390715ee2a4443eac8582a5941d61a9,f19421c1d4aa40978ebb69ca19b0e20d,0.9293616976381923,4.6468084881909615
03922ce960124f4a8c4acd2a332ef296,2298d6c36e964ae4a3e7e9706d1fb8c2,0.003980878537135417,0.011942635611406252
039e0c539c2f4fc582423412a8bceb40,ae264e3637204a6fb9bb56bc8210ddfd,0.0008396764500896594,0.008396764500896594
03a6837af25144b18936719d7afd5a58,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9595786907340975,2.8787360722022926
03aaca8d2f4448a0a1a4bc1423b3b45a,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00030952157633403117,0.0030952157633403117
03ab43c52f3f44e3879910eaf9cd138d,2298d6c36e964ae4a3e7e9706d1fb8c2,2.87395904974613e-05,8.62187714923839e-05
03adb16f61e44e6594d6d8e38d0a3e64,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9459805317894328,9.459805317894327
03ae3b023c2540f4969b64b633be5ede,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9835413651020835,2.9506240953062504
03af4a51012e4a00809df85c9279e4e4,2906b810c7d4411798c6938adc9daaa5,0.05725900384461251,0.11451800768922502
03b0358ba8d945b3ac283f25969a0cca,2906b810c7d4411798c6938adc9daaa5,7.498926538842225e-05,0.0001499785307768445
03b326a99f5345df8b4d21ed26bdb0da,fafdcd668e3743c1bb461111dcafc2a4,0.981529334160514,1.963058668321028
03b810ec338c4a85b063449f40c7b9cc,f19421c1d4aa40978ebb69ca19b0e20d,0.002568064025631589,0.012840320128157945
03bbce97de8240359c2706a4c9f537f2,fafdcd668e3743c1bb461111dcafc2a4,0.992987355657716,1.985974711315432
03c0b69b3db24c70bba1622bc8dd8459,ae264e3637204a6fb9bb56bc8210ddfd,0.9470375195026248,9.470375195026248
03c23b2ec84f4c5296e99c939288bcd4,ae264e3637204a6fb9bb56bc8210ddfd,7.387183192423478e-05,0.0007387183192423478
03c7b0b202294fbe8edbd73b0b499fac,ae264e3637204a6fb9bb56bc8210ddfd,0.00014639043206565554,0.0014639043206565554
03cc530b458e4fb180c222777916e9b5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9844138511732409,2.9532415535197227
03cd7c3f955a4c47bd3caf4e9a2db37c,2906b810c7d4411798c6938adc9daaa5,0.9233824854691826,1.8467649709383651
03deb7cf0ebd4c7889a8a9e44df1c50a,2906b810c7d4411798c6938adc9daaa5,0.913454328746631,1.826908657493262
03e507f56bd34d3dacdecb5eb87111f7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.970991506907369,9.70991506907369
03e67807671e4cb4bb34f2ebabc97d28,f19421c1d4aa40978ebb69ca19b0e20d,0.957353187844378,4.7867659392218895
03e866224ec641c58bc93a69be00de9c,fafdcd668e3743c1bb461111dcafc2a4,0.9804475091229724,1.9608950182459448
03ef53e2d3e1436eb3b2042a4825adec,ae264e3637204a6fb9bb56bc8210ddfd,0.9586733560362871,9.586733560362871
03f1ad04292f47b2b1299cc92f8f2a5d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9469359659899923,2.840807897969977
03f75ac6db7a457dbd6086e6b86a4fd1,fafdcd668e3743c1bb461111dcafc2a4,0.0025026145739335576,0.005005229147867115
03fbbeecf81b468684b50dbe63ac4587,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.891259557788166e-05,0.0002945629778894083
03fe8e9f855846c88fd01c4b7b147db7,fafdcd668e3743c1bb461111dcafc2a4,0.007589150322597991,0.015178300645195982
03ff3cf4aec84162be697c28346bdd5a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8551642618106602,4.275821309053301
040704e99ab84cd08977858fab9b9276,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9711095432613034,9.711095432613034
0409252539634eca8a8d1b5407caa582,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0037478414155442032,0.037478414155442036
0409df7f3af74e8c813d975fbd4ceb02,2906b810c7d4411798c6938adc9daaa5,0.9565761060952335,1.913152212190467
040b2e6d3e914d609f6764b34b5a3a88,fafdcd668e3743c1bb461111dcafc2a4,0.9694047063254101,1.9388094126508202
0414fcebbd7f4a19bca352622b1c84e2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9116197664765403,4.558098832382702
04189492f0aa46f2b6fefe34ffbc7062,fafdcd668e3743c1bb461111dcafc2a4,0.9919669148047581,1.9839338296095161
041967ceb80841ddbd306958d4f744ac,f19421c1d4aa40978ebb69ca19b0e20d,0.970309166891705,4.851545834458525
041f00ddd6f340b18c174a0c997c9955,fafdcd668e3743c1bb461111dcafc2a4,0.00875497010654438,0.01750994021308876
041fd7c6b796430a867c4e03d2ff8f4d,fafdcd668e3743c1bb461111dcafc2a4,0.9906752221281869,1.9813504442563739
042d7ab61d1143fe9230bcb1af34aa5a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9342997409890053,2.8028992229670155
04326bc8a2e94fe09557d30388647e52,fafdcd668e3743c1bb461111dcafc2a4,0.0008639281201377948,0.0017278562402755896
04362cece3104f4ebcb3d49ef0bc7e9c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9548669354538166,2.86460080636145
04369aa7ac9a4440a794c471ae7c3f77,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9549102023133096,2.8647306069399288
043702ae29bc426e9f65ef7beb6cd08a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.22726039154359717,1.1363019577179858
043b6b6be98c412d901f7f376e0548d0,fafdcd668e3743c1bb461111dcafc2a4,0.000507003838191964,0.001014007676383928
043bcfeacb874bbc837300701ce25870,fafdcd668e3743c1bb461111dcafc2a4,0.9593269906484951,1.9186539812969903
04452c214f5f401bb1418313c1526cbb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9633663675812896,2.8900991027438687
044a7e5bbe7f4c66a898ad1dc4bc0049,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0006399639810829088,0.003199819905414544
044f41cfd98940119477d73c81f973a3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9451378578758599,2.8354135736275796
0454292436bd4cee98e8ec873e30433e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.30979829295828165,0.929394878874845
0456cf6870f849cc9e1ac5ea9e02dccd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9418336215473153,9.418336215473154
04698a1182a24807ad4c36f12b67c5ef,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9619507345464342,9.619507345464342
046a2f9c32c14e7e9ad508f811ebfa2e,ae264e3637204a6fb9bb56bc8210ddfd,0.933452056455443,9.334520564554431
0471fe94846d40e9b5bc8ec77293720c,2906b810c7d4411798c6938adc9daaa5,0.11095663981752452,0.22191327963504903
047a2de0c17849c89d04248c357cab52,fafdcd668e3743c1bb461111dcafc2a4,0.9497054678941437,1.8994109357882873
047ad0135cfe4c0ea5ba019da4de9c52,fafdcd668e3743c1bb461111dcafc2a4,0.9494383851951433,1.8988767703902867
047db31ef98140149f97667abee20860,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002713322113559154,0.008139966340677462
04837bcb97e241769a747cd71c50fe2f,f19421c1d4aa40978ebb69ca19b0e20d,0.00013502885585532873,0.0006751442792766436
0485b8cb0bfc4d938895bbd6d8cbd7df,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00030600788064097644,0.0030600788064097644
048bf07732684843b6334f8f157af033,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8183161117845421,8.18316111784542
0494aa6671414fab9837fa3cd45e72bc,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9653766044580484,4.826883022290242
04a19ef08c9c4648a587d64ff72bf6df,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9674990624345591,9.674990624345591
04aa84f9a46a4920b70386c3fe60165d,fafdcd668e3743c1bb461111dcafc2a4,0.9558456318184592,1.9116912636369183
04aeb750695a4d9eb3de6ce2ddb7b1e7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0022367644682787405,0.011183822341393703
04bd9be0d1374492800aca71e512ed51,2906b810c7d4411798c6938adc9daaa5,0.9669069193459738,1.9338138386919477
04c143b7068e4c32995e1031173bea43,0b1e1539f2cc45b7b9fa7c272da2e1d7,5.2480806825410416e-05,0.0002624040341270521
04c3b99e274c40b4898ed7653e09cb62,f19421c1d4aa40978ebb69ca19b0e20d,0.850583785693652,4.25291892846826
04c4f933a8864cccbd4560e090355657,fafdcd668e3743c1bb461111dcafc2a4,0.9630370053767789,1.9260740107535579
04c66db4925042a5bb103fec87225370,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.24519753772541814,1.2259876886270906
04c769db13764e6784ecd8e3fc25e207,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0005599841857784289,0.0016799525573352866
04ca4f4a66934cec9d3bbd8833572cf7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0007049111155456857,0.0035245555777284284
04ca68b26ef14fbc96eb01ab1f2d1fc2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.008446160648258089,0.04223080324129044
04cb9d0033f142efa2a367f4ef273460,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9645245429773717,2.8935736289321152
04cfc7c495c1419f9a316c2a9876af97,ae264e3637204a6fb9bb56bc8210ddfd,0.9083807800346835,9.083807800346834
04dc393b52714269877cf4ceda3f78f8,f19421c1d4aa40978ebb69ca19b0e20d,0.9024037102145355,4.512018551072678
04dc7c54fc8147069875a5def52d711e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9605829337305173,2.8817488011915517
04e0842b079c4113a759aa6e09ea17ed,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9515352667165797,2.854605800149739
04e0eff0b4704fc291bbe1275f01fb7a,f19421c1d4aa40978ebb69ca19b0e20d,0.9436097188730843,4.718048594365421
04e34b1c5fe64fbcb76bfe47ebbbf015,fafdcd668e3743c1bb461111dcafc2a4,0.9450629475669116,1.8901258951338231
04e39b3e8fc449cfbcafd7dba2429f1c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9524106077570602,9.524106077570602
04e44377fe9046a3b5b781d1cc74d064,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0028376652942730413,0.008512995882819124
04e4f53f9be74c09a9751838010386e5,f19421c1d4aa40978ebb69ca19b0e20d,0.9754765855004615,4.877382927502307
04e5255c9e754c66b83c06ec70f62203,fafdcd668e3743c1bb461111dcafc2a4,0.98808321568046,1.97616643136092
04ea45ec66574a618b0918834ee08fed,fafdcd668e3743c1bb461111dcafc2a4,0.008998547384263882,0.017997094768527764
04ec49d81d154a70b3f0d5f280da3756,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00010434443235220852,0.00031303329705662555
04f1f44632cd409cace939fa62b5fc7a,ae264e3637204a6fb9bb56bc8210ddfd,0.9351611130911442,9.351611130911442
04f2e86f182d4fc4b7b1a1858c280a38,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9576135538993769,4.788067769496884
04f59344d54947ed8aa82c25effc9487,2906b810c7d4411798c6938adc9daaa5,5.222872840214157e-05,0.00010445745680428314
04fa747cd2d841bcaf08f0a64e82bbef,2906b810c7d4411798c6938adc9daaa5,0.001297272748551869,0.002594545497103738
04fad15f96d446f483823ad08857e752,0b1e1539f2cc45b7b9fa7c272da2e1d7,7.42383331597718e-05,0.000371191665798859
04fb6b47e11640139f3ef5d74d7a79a1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9706999231437443,2.912099769431233
04fcbc5e1faf4b7bba20116ecb30ca17,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9395094105842626,9.395094105842626
05018c82b3d241328a5b0558dada3286,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.13544669708435556,0.6772334854217777
05037de294c540d3ba92aa627b992066,fafdcd668e3743c1bb461111dcafc2a4,0.9722123932860114,1.9444247865720228
050a57f4d675402ba1a06c8c49a4a200,f19421c1d4aa40978ebb69ca19b0e20d,0.0010057943315091935,0.0050289716575459675
050cdb2d5b4b4bb3b1c612e17e0e8c1b,ae264e3637204a6fb9bb56bc8210ddfd,0.9608659782266707,9.608659782266708
051006a0cddf40e0a973d9317c032086,2298d6c36e964ae4a3e7e9706d1fb8c2,0.960139006188389,2.8804170185651667
051066a2c1284e23a1e3a2cc1389f23f,ae264e3637204a6fb9bb56bc8210ddfd,0.9735151021297412,9.735151021297412
0514e61ffb1c4b52b8f0bf5ed2a348c7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0001634412426837627,0.001634412426837627
0517e2aca44d4327875c3bb8478e492e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9656614999019812,2.896984499705944
051b92f5a9f94328a8721e86905c1d3d,fafdcd668e3743c1bb461111dcafc2a4,0.3746674037912696,0.7493348075825392
051e221bbd75481c8d935f6adcee2edc,fafdcd668e3743c1bb461111dcafc2a4,0.9779092553484979,1.9558185106969959
05298f5390c7417c8dbbcbef9f081800,f19421c1d4aa40978ebb69ca19b0e20d,0.941635971375095,4.708179856875475
052f1e4cb527405facdb09a0b7e70861,f19421c1d4aa40978ebb69ca19b0e20d,0.9537687183374285,4.768843591687142
05313b089485492aa50683d7f00fcbdd,fafdcd668e3743c1bb461111dcafc2a4,0.004942433224985461,0.009884866449970922
0537e8df8a5a418ab1fd28c2063ad6f8,fafdcd668e3743c1bb461111dcafc2a4,0.9705408141328831,1.9410816282657661
0538071eb35247af8c2816ec75a3c87c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9608114865451558,2.8824344596354674
053ba80f39aa4e4394ecf2d64d8ca85f,f19421c1d4aa40978ebb69ca19b0e20d,0.008286807277002562,0.04143403638501281
053de26a38684d628b83fef38eae0c69,ae264e3637204a6fb9bb56bc8210ddfd,6.896581163820885e-05,0.0006896581163820884
05417c4386804c4fa74e34a3ca632f49,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0043293900074781915,0.012988170022434575
054244238c794ca380a197a21b2fd6e6,2906b810c7d4411798c6938adc9daaa5,0.002349219295585565,0.00469843859117113
054a387e28fb4939abfe484ea801ff3f,fafdcd668e3743c1bb461111dcafc2a4,0.9518773565498905,1.903754713099781
054cfa16ec4a4757a41b1a4d0fb8add7,2298d6c36e964ae4a3e7e9706d1fb8c2,0.977057041413935,2.9311711242418053
0552370c278345298835cc70e616c96c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9551593316814858,9.551593316814857
0555eeabf1284cfd85c306caf9360d05,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9823403929239867,2.9470211787719602
055640cd12d04eb4b8a51ec67d451fc7,fafdcd668e3743c1bb461111dcafc2a4,0.9601018144323221,1.9202036288646442
055a06b9a6ad42fcaa1fe7706b5e21aa,ae264e3637204a6fb9bb56bc8210ddfd,0.001135857045986156,0.01135857045986156
055a2a48b6f84b5ba3427e05e6beeb3f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.26172969130980284,0.7851890739294085
055eab487b874f38b65f3edf31b5eb41,fafdcd668e3743c1bb461111dcafc2a4,0.999330051395038,1.998660102790076
055fe39c422643d89a93cf05cf610b2e,9b98b8c7a33c4b65b9aebfe6a799e6d9,3.517092089403165e-05,0.00017585460447015825
0561e602225b441aac45ff6e5bb74037,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.012056406403477753,0.06028203201738877
056495e7cd754a6c81b25d4ae5ca5e02,fafdcd668e3743c1bb461111dcafc2a4,0.9834033605939012,1.9668067211878024
0565285a6b374513b887f9a6af7fa5bb,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9036456628028269,9.036456628028269
056b230b94304920a5c289974acaeb0c,fafdcd668e3743c1bb461111dcafc2a4,0.9789525083873762,1.9579050167747525
05703c17280649238ea5005898dc7076,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9582709515988997,9.582709515988997
05746077fd824d72899e035cf893ce0e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.13290393823785998,0.6645196911892999
0578d2389a8f4e4a81f4d2648b85293e,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9339797156845093,4.669898578422547
057f6741e0e0438e827cc0b18c601160,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9617887553730178,4.808943776865089
0580b842b328497ea4bd463af56c17e2,f19421c1d4aa40978ebb69ca19b0e20d,0.9088541146864142,4.544270573432071
0581b31e87c64c92a64e1eb91bca5dc7,2906b810c7d4411798c6938adc9daaa5,0.9159238628822586,1.8318477257645172
058406afd91541fbae0060827c0ac156,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9202586638065446,4.601293319032723
0585b57db9514fc786b29008e693a49d,ae264e3637204a6fb9bb56bc8210ddfd,0.9705838653303929,9.705838653303928
058815f9957648d5ade6e9f8643e5e0a,ae264e3637204a6fb9bb56bc8210ddfd,3.5187525980052367e-05,0.0003518752598005237
05894078f0a84797a81049d3c3f04402,fafdcd668e3743c1bb461111dcafc2a4,0.9616837396759069,1.9233674793518138
058b4e5020734ba7b48b0b43119bab0f,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9771085490387257,2.931325647116177
058e689c3b554eaf868897c8cef80c82,9b98b8c7a33c4b65b9aebfe6a799e6d9,8.853635651264758e-05,0.0004426817825632379
058e76ac9080489993e6adfbb943fd8d,fafdcd668e3743c1bb461111dcafc2a4,0.9796193926490699,1.9592387852981399
058f0ba7688348b5b95581e513879743,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0020933084285485585,0.010466542142742792
05929d20f3c24ffe90b919936b714dc1,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9747120177103479,2.9241360531310434
059de3bbf78b497fa190ecbc20d26521,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9643905014893852,9.643905014893852
059df2ccba4a442eb5537fbd8519569b,fafdcd668e3743c1bb461111dcafc2a4,0.0013342253557665662,0.0026684507115331325
05a009c95e8d477cbed5c1661343bbb9,4d5c57ea9a6940dd891ad53e9dbe8da0,0.21900549149122409,2.190054914912241
05a490c5df01453fb33e6ddd7e1744be,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9916764712075579,2.9750294136226736
05a4da5c46034e42abb4495507d293bd,fafdcd668e3743c1bb461111dcafc2a4,0.9774622686850047,1.9549245373700095
05a4f70725804ceab1daa9dc73734827,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9697168516603603,9.697168516603602
05aca359cfb04309a05362db256954ae,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9527308983602027,2.858192695080608
05ad6da25fcf4ea483562a4233cc345f,ae264e3637204a6fb9bb56bc8210ddfd,0.00016316026130386467,0.0016316026130386468
05b0cd60c07e4ffdb1829da2010b55ee,fafdcd668e3743c1bb461111dcafc2a4,0.9948098975967818,1.9896197951935637
05b1e22c61c849c4bddd497795f2ac37,ae264e3637204a6fb9bb56bc8210ddfd,0.1963425882556333,1.963425882556333
05bbe7decb6d43b684221df448979612,ae264e3637204a6fb9bb56bc8210ddfd,0.7394763246452849,7.3947632464528485
05bedc6bbcc64a41b1745f6efe00776d,f19421c1d4aa40978ebb69ca19b0e20d,0.9507373861886976,4.753686930943488
05beec1cbeb8481d9bfb5844343ba374,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.9576062043667779,4.7880310218338895
05c001b0be8a436dba8f7fdb7ac9273b,fafdcd668e3743c1bb461111dcafc2a4,0.9706092202453342,1.9412184404906685
05c64ce569db467a939173b41889a77a,f19421c1d4aa40978ebb69ca19b0e20d,0.9596570850873918,4.7982854254369585
05cf6d57cbb042e29569cd3ca842ba42,f19421c1d4aa40978ebb69ca19b0e20d,0.9892958520675555,4.946479260337778
05dedca5b2034055a64979a2c28b3477,fafdcd668e3743c1bb461111dcafc2a4,0.960020107028571,1.920040214057142
05e14ffbb5234affb70068da5fafbb25,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9581085561425595,2.8743256684276783
05e3b4ecea3b45adb9734a2793eeb26f,2906b810c7d4411798c6938adc9daaa5,0.9302065411241948,1.8604130822483895
05e42f14818d4e82911557052b334e05,f19421c1d4aa40978ebb69ca19b0e20d,0.0013934405148204468,0.006967202574102234
05e6bcb70fe14e0da4730527ca35a4ae,ae264e3637204a6fb9bb56bc8210ddfd,0.9692622845839904,9.692622845839905
05e96e45ce6045edbf84b14a6b557a18,f19421c1d4aa40978ebb69ca19b0e20d,0.8186071694884034,4.093035847442017
05ea8d8a95eb4b209a6e048878470df1,f19421c1d4aa40978ebb69ca19b0e20d,0.2328582362329463,1.1642911811647314
05f33951bb1047f2a5b277d84c675cab,fafdcd668e3743c1bb461111dcafc2a4,0.9837328514874084,1.9674657029748168
05f4d69f73024172a23a350e611166b4,ae264e3637204a6fb9bb56bc8210ddfd,0.967189583520513,9.67189583520513
05f5d803302a40d78b0724c86022c7cc,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9753942255711426,2.926182676713428
05f7979ead604ba1947685f603023b1e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9915247229054673,2.9745741687164022
05fc000adcf544ed9a726f45adac5896,2906b810c7d4411798c6938adc9daaa5,0.9594905694867283,1.9189811389734566
05fc9b1280454d84a712d8cb763c7c79,2298d6c36e964ae4a3e7e9706d1fb8c2,0.973861151499171,2.921583454497513
0607b32041f94d65a07835fc9a13416a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9278085114426342,2.7834255343279026
060c0b9181674d03aa181b75353b9422,4d5c57ea9a6940dd891ad53e9dbe8da0,0.00013657509906497088,0.0013657509906497087
060f8becdb7543ed82d9ef1afd10e274,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9520601583277579,9.520601583277578
0610b486422d4921ae7d2bf64640c50b,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.00010723076775209195,0.0005361538387604598
06131d1c0a154320bd9b24af9f51f76d,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9777499306876292,9.777499306876292
06186260c2554978a92be071e4fe3c79,fafdcd668e3743c1bb461111dcafc2a4,0.970244943729125,1.94048988745825
061afeca89524537b960b57b0a609533,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9435227662007906,9.435227662007906
061e7367906a4d0087b8e8f2f92a313e,ae264e3637204a6fb9bb56bc8210ddfd,0.9509261196115337,9.509261196115338
0622afdf88de4cb4b0b59f08312c344c,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0021440267384555648,0.010720133692277823
06277465ef3145f28b6e15acb4a948b6,9b98b8c7a33c4b65b9aebfe6a799e6d9,5.9592042730756394e-05,0.00029796021365378195
062964a129f64110a3919595cd731141,ae264e3637204a6fb9bb56bc8210ddfd,0.9774392850328669,9.774392850328669
062bebd7d15a422aacfbe41412c1bbd5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.969647033363445,2.908941100090335
062d468f10ff4489822fbdd647e57398,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9895917707486617,2.968775312245985
0632e74a24484c819d06eb086298c406,2298d6c36e964ae4a3e7e9706d1fb8c2,0.972526755590996,2.9175802667729878
0637650fd20f4bc2a7b416f44f9383d2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.877081928356605,4.385409641783025
06476b6b8d2a46a4a6a010ad0bb41698,ae264e3637204a6fb9bb56bc8210ddfd,0.9652970673546402,9.652970673546402
0647d8018845486094ce99b6ca99eb6c,ae264e3637204a6fb9bb56bc8210ddfd,0.9663409679712704,9.663409679712704
064c75dd2f664b5f9c1daa3d588d3073,2906b810c7d4411798c6938adc9daaa5,0.003347325012518604,0.006694650025037208
064fd993498c4d628348de2085e9d569,fafdcd668e3743c1bb461111dcafc2a4,0.003228157587722798,0.006456315175445596
0650c7a4df92429f8b695a4b646aa195,f19421c1d4aa40978ebb69ca19b0e20d,0.9528109501480059,4.764054750740029
0651e2ab376f4608886a5b4a310944fc,f19421c1d4aa40978ebb69ca19b0e20d,0.9672029919866185,4.836014959933093
0653f4c3e0524329896a2cbb7a423090,ae264e3637204a6fb9bb56bc8210ddfd,0.9478409836463988,9.478409836463989
065467da18c743a7b8a87c9fd2d536d9,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9608728274247856,2.882618482274357
06546973bb7942f9bac814496d70678c,f19421c1d4aa40978ebb69ca19b0e20d,0.9718638386247807,4.859319193123904
06609f295aba4e42abdaf07c2f758303,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9848580844410468,2.9545742533231403
066146d1b92b4bd88ca2e7e0729bce5c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9504041112688897,2.851212333806669
06647904f5c84f299ec20efa1cf923f4,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9808889366613905,2.9426668099841717
066eb63659fa4f63b80eb829237dfbc4,fafdcd668e3743c1bb461111dcafc2a4,0.9840811632986244,1.9681623265972488
0671319b6dde4602abbab1278752768d,f19421c1d4aa40978ebb69ca19b0e20d,0.0032796243725864956,0.016398121862932477
0673e9690e874b7b842da2be63d2de84,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0036165108556696383,0.010849532567008914
0679b66105224a0c960efdb95f19ee1d,fafdcd668e3743c1bb461111dcafc2a4,0.9739008102800941,1.9478016205601882
067d00749d234d72946b07f1f472fcba,fafdcd668e3743c1bb461111dcafc2a4,0.0016673876466957538,0.0033347752933915076
067d163ebd2748cf954bd1ccc4cfa4af,ae264e3637204a6fb9bb56bc8210ddfd,0.9540209519358146,9.540209519358147
067ee299952e49328b06da73e2ba1965,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0015717182280733822,0.00785859114036691
0681388282b14555ac390bef6c526ed7,fafdcd668e3743c1bb461111dcafc2a4,0.991068308191928,1.982136616383856
