customer_id,offer_id,rf_probability,gb_probability,ensemble_probability,expected_revenue,reward
02b7a80a321c4b078af92d494cc0f012,4d5c57ea9a6940dd891ad53e9dbe8da0,0.4790959837911124,0.058049920517548904,0.26857295215433064,2.6857295215433066,10
02ba8c272f284139abef53e0290bfb67,4d5c57ea9a6940dd891ad53e9dbe8da0,0.4033564464871158,0.022000517657669336,0.2126784820723926,2.126784820723926,10
02c083884c7d45b39cc68e1314fec56c,ae264e3637204a6fb9bb56bc8210ddfd,7.292941656466749e-05,4.43906245921266e-06,3.868423951194008e-05,0.0003868423951194008,10
02c6daf74a49491ca397f105ef944784,2906b810c7d4411798c6938adc9daaa5,0.8068688617395209,0.9977557310681493,0.902312296403835,1.80462459280767,2
02c89861ce2c4010bf4ed63f6f6d5df3,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9072124837481088,0.9990956672021799,0.9531540754751444,4.765770377375722,5
02c8c9806a8c44f792a218fb2e8756b3,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0075,0.0003897381768882383,0.003944869088444119,0.039448690884441195,10
02d206df55d54efda515783e1c525e8d,fafdcd668e3743c1bb461111dcafc2a4,0.0016666666666666668,2.9134951918743207e-06,0.0008347900809292705,0.001669580161858541,2
02d2c404f19440ff9038c0d60a695cbd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0016763848396501458,7.607421067591479e-06,0.0008419961303588687,0.008419961303588687,10
02db8af535e54416a01aff51836d166f,f19421c1d4aa40978ebb69ca19b0e20d,0.0,9.51342630666615e-05,4.756713153333075e-05,0.00023783565766665376,5
02dd040b77914163b1fd02efc3976d55,fafdcd668e3743c1bb461111dcafc2a4,0.9157881316088288,0.9978984670175073,0.956843299313168,1.913686598626336,2
02e2211319524b9e8bd09794d00d8513,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9184709010465267,0.9974619311481124,0.9579664160973196,2.8738992482919588,3
02e4c9dff62e4857a429a4be3ba73ed0,fafdcd668e3743c1bb461111dcafc2a4,0.9425628794127806,0.999557983478982,0.9710604314458813,1.9421208628917626,2
02e5396559f94469b6d03e40d85830c7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9014202890963304,0.9979828416085996,0.949701565352465,9.497015653524649,10
02e6dbe7c694441a88f9160b6b0e1a35,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9234557059105252,0.9984802604155555,0.9609679831630403,9.609679831630404,10
02e6dd10b22c43fcb5a2dfc0038dac22,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9392235754032544,0.9909748532451759,0.9650992143242152,2.8952976429726456,3
02eba2268a3640bb8e85880e12617c5f,fafdcd668e3743c1bb461111dcafc2a4,0.9498126481498336,0.9987040310399519,0.9742583395948927,1.9485166791897854,2
02efe2a67be247a686f79ba1cbce42f1,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.90370495507511,0.9994503187514722,0.9515776369132911,4.757888184566456,5
02efe413dd194069ab58abde38ab5e02,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.5244450460266085,0.0055302840445528995,0.2649876650355807,1.3249383251779034,5
02f446e152254ab7b01e29698932dd01,2298d6c36e964ae4a3e7e9706d1fb8c2,0.887046440526054,0.9992847181468668,0.9431655793364604,2.8294967380093814,3
02f638a6c98241c98b24a06ca489aac0,f19421c1d4aa40978ebb69ca19b0e20d,0.003,0.00048156013345840786,0.001740780066729204,0.00870390033364602,5
02f77bb76ed14d28a05e23b3e00aeb9b,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0052319403952057015,1.111446640123613e-05,0.0026215274308034687,0.026215274308034685,10
03019e49a5164723ae527bbd6949e0c1,fafdcd668e3743c1bb461111dcafc2a4,0.9697286072502339,0.9988211311749498,0.9842748692125918,1.9685497384251835,2
0305b52a24744a9bb660bffc6b39e884,ae264e3637204a6fb9bb56bc8210ddfd,0.8636875376282876,0.984754993204168,0.9242212654162278,9.242212654162278,10
030c30c1955f4a17be09b692caf5ec5f,f19421c1d4aa40978ebb69ca19b0e20d,0.9459065378300685,0.998443711304778,0.9721751245674233,4.860875622837116,5
03118ab70a404fada1a433cd6abaa491,f19421c1d4aa40978ebb69ca19b0e20d,0.9000156003817631,0.99730255744471,0.9486590789132365,4.743295394566182,5
031387fa9cfd47e88f4e4b4b4cb71925,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,9.251792912161375e-05,4.6258964560806874e-05,0.00023129482280403438,5
03257d4fcb6641aebaa46d5605d205ca,fafdcd668e3743c1bb461111dcafc2a4,0.9232951853521674,0.9992324212836529,0.9612638033179102,1.9225276066358203,2
032aaa79b15e4103a9e91a786d416734,fafdcd668e3743c1bb461111dcafc2a4,0.9391000597020377,0.9989887173608726,0.9690443885314551,1.9380887770629103,2
0335d274249f4eb6b3c51527f02a3216,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9370132982342229,0.9988740358889091,0.967943667061566,9.67943667061566,10
03361f5f681e46ad97796d52caf9afa2,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9514484126984126,0.9993226549606861,0.9753855338295494,2.926156601488648,3
03374e3f14564b36a7138154ed8c194a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.014444444444444447,6.191371486785974e-06,0.007225317907965617,0.036126589539828086,5
033bf5269a494dd787e5e9f4a45b843c,fafdcd668e3743c1bb461111dcafc2a4,0.9190955095468415,0.99885871397693,0.9589771117618857,1.9179542235237714,2
033d0a511a5c452ea2be37a23f8c6dcb,fafdcd668e3743c1bb461111dcafc2a4,0.9453864114811746,0.998409365848994,0.9718978886650843,1.9437957773301686,2
033f0ee2250e475b87f70115e7895957,2298d6c36e964ae4a3e7e9706d1fb8c2,0.38825580305485646,0.0036682131676262293,0.19596200811124134,0.587886024333724,3
033fed8bb1504885b866429db25543a0,f19421c1d4aa40978ebb69ca19b0e20d,0.8517671272476001,0.9783644952673521,0.9150658112574761,4.57532905628738,5
0340f0361285411ab60a24823b020112,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0022222222222222222,3.629575179280591e-05,0.001129258987007514,0.00564629493503757,5
0342c7c449a84440b3f7a80ad095761a,ae264e3637204a6fb9bb56bc8210ddfd,0.9186506936716555,0.996367156418882,0.9575089250452687,9.575089250452688,10
0345b2da6507473ca4400ed84dc6725a,fafdcd668e3743c1bb461111dcafc2a4,0.9867823472823474,0.9978913092249875,0.9923368282536674,1.9846736565073348,2
034946bd82b34a219b556a47f1200828,f19421c1d4aa40978ebb69ca19b0e20d,0.8721461232454527,0.9773173403149791,0.924731731780216,4.62365865890108,5
034b962ed61d4da1bb0baaec84cc2e85,fafdcd668e3743c1bb461111dcafc2a4,0.907798889153635,0.9940875961785355,0.9509432426660853,1.9018864853321706,2
034ce97360c6485ab990d903343f9f08,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9288109181651026,0.9976578247013962,0.9632343714332494,2.8897031142997482,3
034dcdec0a0547a19d77dcf2bc8ecc48,2298d6c36e964ae4a3e7e9706d1fb8c2,0.002444444444444445,1.0897081402417128e-05,0.001227670762923431,0.0036830122887702927,3
03533ca5a4244ca3ac48b9c8ccba8332,fafdcd668e3743c1bb461111dcafc2a4,0.9617988493796351,0.9981342279013308,0.979966538640483,1.959933077280966,2
0355c6a5fdbc429ea5b05e8a9ecd2eae,2906b810c7d4411798c6938adc9daaa5,0.8594464422258578,0.8620212082974674,0.8607338252616625,1.721467650523325,2
03566626393f43a88c55de21c61761d0,fafdcd668e3743c1bb461111dcafc2a4,0.0011111111111111111,0.0002667650465136087,0.0006889380788123599,0.0013778761576247198,2
03568fe0e51b41a9bd752ec8be307ba5,2906b810c7d4411798c6938adc9daaa5,0.9073068806135668,0.9956911380977519,0.9514990093556593,1.9029980187113187,2
03575a43a3da4691998de01fff617f99,f19421c1d4aa40978ebb69ca19b0e20d,0.9050843646186945,0.9940284516328249,0.9495564081257597,4.747782040628799,5
035d5aa3c23a4059ae663b4c07aa26ce,fafdcd668e3743c1bb461111dcafc2a4,0.9566860371654416,0.9990821424564104,0.977884089810926,1.955768179621852,2
03637e48ffda4bf9b73b079d03c0bbe3,f19421c1d4aa40978ebb69ca19b0e20d,0.906630325695379,0.9973743255559402,0.9520023256256596,4.760011628128298,5
03659e112e884f38afa963dcb243c6a6,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,0.00040999409814254965,0.00020499704907127482,0.0006149911472138245,3
03676dc08a0a4899b0af5030bb6da6f5,fafdcd668e3743c1bb461111dcafc2a4,0.949085410510073,0.9990648871776592,0.9740751488438661,1.9481502976877323,2
036c34e6a32a463db11ebb398a8719b6,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,2.6750253287538766e-05,1.3375126643769383e-05,0.00013375126643769383,10
036e4bedca2045afad50fda2d3b505ab,fafdcd668e3743c1bb461111dcafc2a4,0.9097324740573779,0.9988386548092988,0.9542855644333383,1.9085711288666767,2
036f1e5cca91478685c8cef24cc8b076,4d5c57ea9a6940dd891ad53e9dbe8da0,0.0,0.0007081356403632897,0.00035406782018164483,0.0035406782018164483,10
03716dbf46394867ba126ebe1ebc202e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0011111111111111111,0.0006261311863738976,0.0008686211487425044,0.002605863446227513,3
037334c596b849cc8f8004e4e663b005,fafdcd668e3743c1bb461111dcafc2a4,0.953072361942821,0.9994775476689244,0.9762749548058727,1.9525499096117453,2
0375600415e24e0a9fd83ec191d5955d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9549344069427194,0.9985141626825528,0.9767242848126361,2.930172854437908,3
037c3e0c1cd6477dbe15812a05619fc5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9520067491770399,0.9986111501937345,0.9753089496853872,2.9259268490561614,3
03833a1fe27f4435917da7e54c6fa48a,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.00030833680015871477,0.00015416840007935738,0.0007708420003967869,5
0383a12d3a2d4fbb86ec83bd0c25eead,fafdcd668e3743c1bb461111dcafc2a4,0.9492771100091718,0.9988590673500031,0.9740680886795874,1.9481361773591748,2
03887756866f4ea9b74b7e1b83ffac44,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9212650326842587,0.998374646557334,0.9598198396207964,9.598198396207964,10
038d32f25cff4833ab44c5123e42583a,2906b810c7d4411798c6938adc9daaa5,0.8825163426428042,0.9984244395258922,0.9404703910843482,1.8809407821686963,2
0390715ee2a4443eac8582a5941d61a9,f19421c1d4aa40978ebb69ca19b0e20d,0.8660133626074756,0.992710032668909,0.9293616976381923,4.6468084881909615,5
03922ce960124f4a8c4acd2a332ef296,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00788888888888889,7.286818538194464e-05,0.003980878537135417,0.011942635611406252,3
039e0c539c2f4fc582423412a8bceb40,ae264e3637204a6fb9bb56bc8210ddfd,0.0016712266301869587,8.126269992360134e-06,0.0008396764500896594,0.008396764500896594,10
03a6837af25144b18936719d7afd5a58,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9217169949657023,0.9974403865024927,0.9595786907340975,2.8787360722022926,3
03aaca8d2f4448a0a1a4bc1423b3b45a,4d5c57ea9a6940dd891ad53e9dbe8da0,9.718172983479106e-06,0.0006093249796845832,0.00030952157633403117,0.0030952157633403117,10
03ab43c52f3f44e3879910eaf9cd138d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0,5.74791809949226e-05,2.87395904974613e-05,8.62187714923839e-05,3
03adb16f61e44e6594d6d8e38d0a3e64,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8942593440680793,0.9977017195107862,0.9459805317894328,9.459805317894327,10
03ae3b023c2540f4969b64b633be5ede,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9697545355308377,0.9973281946733293,0.9835413651020835,2.9506240953062504,3
03af4a51012e4a00809df85c9279e4e4,2906b810c7d4411798c6938adc9daaa5,0.1140237243958277,0.0004942832933973155,0.05725900384461251,0.11451800768922502,2
03b0358ba8d945b3ac283f25969a0cca,2906b810c7d4411798c6938adc9daaa5,0.0,0.0001499785307768445,7.498926538842225e-05,0.0001499785307768445,2
03b326a99f5345df8b4d21ed26bdb0da,fafdcd668e3743c1bb461111dcafc2a4,0.9635018698168322,0.9995567985041958,0.981529334160514,1.963058668321028,2
03b810ec338c4a85b063449f40c7b9cc,f19421c1d4aa40978ebb69ca19b0e20d,0.004770531400966184,0.0003655966502969943,0.002568064025631589,0.012840320128157945,5
03bbce97de8240359c2706a4c9f537f2,fafdcd668e3743c1bb461111dcafc2a4,0.9864131095768164,0.9995616017386157,0.992987355657716,1.985974711315432,2
03c0b69b3db24c70bba1622bc8dd8459,ae264e3637204a6fb9bb56bc8210ddfd,0.8982435699027659,0.9958314691024838,0.9470375195026248,9.470375195026248,10
03c23b2ec84f4c5296e99c939288bcd4,ae264e3637204a6fb9bb56bc8210ddfd,0.0,0.00014774366384846956,7.387183192423478e-05,0.0007387183192423478,10
03c7b0b202294fbe8edbd73b0b499fac,ae264e3637204a6fb9bb56bc8210ddfd,4.19287211740042e-05,0.0002508521429573069,0.00014639043206565554,0.0014639043206565554,10
03cc530b458e4fb180c222777916e9b5,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9696446075705961,0.9991830947758856,0.9844138511732409,2.9532415535197227,3
03cd7c3f955a4c47bd3caf4e9a2db37c,2906b810c7d4411798c6938adc9daaa5,0.8507752962016898,0.9959896747366754,0.9233824854691826,1.8467649709383651,2
03deb7cf0ebd4c7889a8a9e44df1c50a,2906b810c7d4411798c6938adc9daaa5,0.8520657160403118,0.9748429414529504,0.913454328746631,1.826908657493262,2
03e507f56bd34d3dacdecb5eb87111f7,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9445908196674079,0.9973921941473302,0.970991506907369,9.70991506907369,10
03e67807671e4cb4bb34f2ebabc97d28,f19421c1d4aa40978ebb69ca19b0e20d,0.9162402297072743,0.9984661459814816,0.957353187844378,4.7867659392218895,5
03e866224ec641c58bc93a69be00de9c,fafdcd668e3743c1bb461111dcafc2a4,0.9613347573537445,0.9995602608922003,0.9804475091229724,1.9608950182459448,2
03ef53e2d3e1436eb3b2042a4825adec,ae264e3637204a6fb9bb56bc8210ddfd,0.9188937054625446,0.9984530066100297,0.9586733560362871,9.586733560362871,10
03f1ad04292f47b2b1299cc92f8f2a5d,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9002029227276317,0.9936690092523528,0.9469359659899923,2.840807897969977,3
03f75ac6db7a457dbd6086e6b86a4fd1,fafdcd668e3743c1bb461111dcafc2a4,0.005,5.22914786711471e-06,0.0025026145739335576,0.005005229147867115,2
03fbbeecf81b468684b50dbe63ac4587,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00011782519115576331,5.891259557788166e-05,0.0002945629778894083,5
03fe8e9f855846c88fd01c4b7b147db7,fafdcd668e3743c1bb461111dcafc2a4,0.015095238095238096,8.306254995788659e-05,0.007589150322597991,0.015178300645195982,2
03ff3cf4aec84162be697c28346bdd5a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.740016938762967,0.9703115848583533,0.8551642618106602,4.275821309053301,5
040704e99ab84cd08977858fab9b9276,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9444318377742176,0.9977872487483892,0.9711095432613034,9.711095432613034,10
0409252539634eca8a8d1b5407caa582,4d5c57ea9a6940dd891ad53e9dbe8da0,0.007486504723346828,9.178107741577823e-06,0.0037478414155442032,0.037478414155442036,10
0409df7f3af74e8c813d975fbd4ceb02,2906b810c7d4411798c6938adc9daaa5,0.9150494740049825,0.9981027381854845,0.9565761060952335,1.913152212190467,2
040b2e6d3e914d609f6764b34b5a3a88,fafdcd668e3743c1bb461111dcafc2a4,0.9437199596127467,0.9950894530380735,0.9694047063254101,1.9388094126508202,2
0414fcebbd7f4a19bca352622b1c84e2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.8493769603588869,0.9738625725941937,0.9116197664765403,4.558098832382702,5
04189492f0aa46f2b6fefe34ffbc7062,fafdcd668e3743c1bb461111dcafc2a4,0.9853316116121,0.9986022179974162,0.9919669148047581,1.9839338296095161,2
041967ceb80841ddbd306958d4f744ac,f19421c1d4aa40978ebb69ca19b0e20d,0.9413913293583416,0.9992270044250685,0.970309166891705,4.851545834458525,5
041f00ddd6f340b18c174a0c997c9955,fafdcd668e3743c1bb461111dcafc2a4,0.016666666666666663,0.0008432735464220985,0.00875497010654438,0.01750994021308876,2
041fd7c6b796430a867c4e03d2ff8f4d,fafdcd668e3743c1bb461111dcafc2a4,0.9820364795854749,0.9993139646708988,0.9906752221281869,1.9813504442563739,2
042d7ab61d1143fe9230bcb1af34aa5a,2298d6c36e964ae4a3e7e9706d1fb8c2,0.8719218813657144,0.996677600612296,0.9342997409890053,2.8028992229670155,3
04326bc8a2e94fe09557d30388647e52,fafdcd668e3743c1bb461111dcafc2a4,0.0016666666666666668,6.118957360892296e-05,0.0008639281201377948,0.0017278562402755896,2
04362cece3104f4ebcb3d49ef0bc7e9c,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9134024532765674,0.9963314176310659,0.9548669354538166,2.86460080636145,3
04369aa7ac9a4440a794c471ae7c3f77,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9106794131794133,0.9991409914472059,0.9549102023133096,2.8647306069399288,3
043702ae29bc426e9f65ef7beb6cd08a,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.36443670759898794,0.09008407548820638,0.22726039154359717,1.1363019577179858,5
043b6b6be98c412d901f7f376e0548d0,fafdcd668e3743c1bb461111dcafc2a4,0.0008333333333333334,0.00018067434305059455,0.000507003838191964,0.001014007676383928,2
043bcfeacb874bbc837300701ce25870,fafdcd668e3743c1bb461111dcafc2a4,0.9213551883107717,0.9972987929862187,0.9593269906484951,1.9186539812969903,2
04452c214f5f401bb1418313c1526cbb,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9282094091706461,0.9985233259919332,0.9633663675812896,2.8900991027438687,3
044a7e5bbe7f4c66a898ad1dc4bc0049,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0008333333333333334,0.0004465946288324843,0.0006399639810829088,0.003199819905414544,5
044f41cfd98940119477d73c81f973a3,2298d6c36e964ae4a3e7e9706d1fb8c2,0.891817039562682,0.9984586761890378,0.9451378578758599,2.8354135736275796,3
0454292436bd4cee98e8ec873e30433e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.6154727409871774,0.0041238449293859196,0.30979829295828165,0.929394878874845,3
0456cf6870f849cc9e1ac5ea9e02dccd,4d5c57ea9a6940dd891ad53e9dbe8da0,0.8855426215069074,0.9981246215877231,0.9418336215473153,9.418336215473154,10
04698a1182a24807ad4c36f12b67c5ef,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9251764877723034,0.9987249813205649,0.9619507345464342,9.619507345464342,10
046a2f9c32c14e7e9ad508f811ebfa2e,ae264e3637204a6fb9bb56bc8210ddfd,0.8738283039611372,0.9930758089497489,0.933452056455443,9.334520564554431,10
0471fe94846d40e9b5bc8ec77293720c,2906b810c7d4411798c6938adc9daaa5,0.22191158313520176,1.696499847280587e-06,0.11095663981752452,0.22191327963504903,2
047a2de0c17849c89d04248c357cab52,fafdcd668e3743c1bb461111dcafc2a4,0.9009519851652116,0.9984589506230757,0.9497054678941437,1.8994109357882873,2
047ad0135cfe4c0ea5ba019da4de9c52,fafdcd668e3743c1bb461111dcafc2a4,0.8998312273279797,0.9990455430623069,0.9494383851951433,1.8988767703902867,2
047db31ef98140149f97667abee20860,2298d6c36e964ae4a3e7e9706d1fb8c2,0.00523015873015873,0.00019648549695957832,0.002713322113559154,0.008139966340677462,3
04837bcb97e241769a747cd71c50fe2f,f19421c1d4aa40978ebb69ca19b0e20d,0.0,0.00027005771171065746,0.00013502885585532873,0.0006751442792766436,5
0485b8cb0bfc4d938895bbd6d8cbd7df,4d5c57ea9a6940dd891ad53e9dbe8da0,9.718172983479106e-06,0.0006022975882984737,0.00030600788064097644,0.0030600788064097644,10
048bf07732684843b6334f8f157af033,4d5c57ea9a6940dd891ad53e9dbe8da0,0.6532583973631568,0.9833738262059274,0.8183161117845421,8.18316111784542,10
0494aa6671414fab9837fa3cd45e72bc,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.9349657947191815,0.9957874141969153,0.9653766044580484,4.826883022290242,5
04a19ef08c9c4648a587d64ff72bf6df,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9357172252321567,0.9992808996369614,0.9674990624345591,9.674990624345591,10
04aa84f9a46a4920b70386c3fe60165d,fafdcd668e3743c1bb461111dcafc2a4,0.9130878960897995,0.9986033675471188,0.9558456318184592,1.9116912636369183,2
04aeb750695a4d9eb3de6ce2ddb7b1e7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.002619047619047619,0.001854481317509862,0.0022367644682787405,0.011183822341393703,5
04bd9be0d1374492800aca71e512ed51,2906b810c7d4411798c6938adc9daaa5,0.9343036565671214,0.9995101821248263,0.9669069193459738,1.9338138386919477,2
04c143b7068e4c32995e1031173bea43,0b1e1539f2cc45b7b9fa7c272da2e1d7,0.0,0.00010496161365082083,5.2480806825410416e-05,0.0002624040341270521,5
04c3b99e274c40b4898ed7653e09cb62,f19421c1d4aa40978ebb69ca19b0e20d,0.8014696125127884,0.8996979588745155,0.850583785693652,4.25291892846826,5
04c4f933a8864cccbd4560e090355657,fafdcd668e3743c1bb461111dcafc2a4,0.9264556982721097,0.9996183124814483,0.9630370053767789,1.9260740107535579,2
04c66db4925042a5bb103fec87225370,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.4686219746980024,0.021773100752833868,0.24519753772541814,1.2259876886270906,5
04c769db13764e6784ecd8e3fc25e207,2298d6c36e964ae4a3e7e9706d1fb8c2,0.0011111111111111111,8.857260445746697e-06,0.0005599841857784289,0.0016799525573352866,3
04ca4f4a66934cec9d3bbd8833572cf7,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.0,0.0014098222310913713,0.0007049111155456857,0.0035245555777284284,5
04ca68b26ef14fbc96eb01ab1f2d1fc2,9b98b8c7a33c4b65b9aebfe6a799e6d9,0.016472222222222225,0.0004200990742939531,0.008446160648258089,0.04223080324129044,5
04cb9d0033f142efa2a367f4ef273460,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9302399326415428,0.9988091533132004,0.9645245429773717,2.8935736289321152,3
04cfc7c495c1419f9a316c2a9876af97,ae264e3637204a6fb9bb56bc8210ddfd,0.8340871639560489,0.982674396113318,0.9083807800346835,9.083807800346834,10
04dc393b52714269877cf4ceda3f78f8,f19421c1d4aa40978ebb69ca19b0e20d,0.8378150055640785,0.9669924148649924,0.9024037102145355,4.512018551072678,5
04dc7c54fc8147069875a5def52d711e,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9224045670265353,0.9987613004344993,0.9605829337305173,2.8817488011915517,3
04e0842b079c4113a759aa6e09ea17ed,2298d6c36e964ae4a3e7e9706d1fb8c2,0.9060198644000205,0.997050669033139,0.9515352667165797,2.854605800149739,3
04e0eff0b4704fc291bbe1275f01fb7a,f19421c1d4aa40978ebb69ca19b0e20d,0.8905551327274193,0.9966643050187493,0.9436097188730843,4.718048594365421,5
04e34b1c5fe64fbcb76bfe47ebbbf015,fafdcd668e3743c1bb461111dcafc2a4,0.8982050923387127,0.9919208027951104,0.9450629475669116,1.8901258951338231,2
04e39b3e8fc449cfbcafd7dba2429f1c,4d5c57ea9a6940dd891ad53e9dbe8da0,0.9205881441974574,0.984233071316663,0.9524106077570602,9.524106077570602,10
04e44377fe9046a3b5b781d1cc74d064,2298d6c36e964ae4a3e7e9706d1fb8c2,0.005666666666666666,8.663921879416873e-06,0.0028376652942730413,0.008512995882819124,3
04e4f53f9be74c09a9751838010386e5,f19421c1d4aa40978ebb69ca19b0e20d,0.9518004151384258,0.9991527558624972,0.9754765855004615,4.877382927502307,5
04e5255c9e754c66b83c06ec70f62203,fafdcd668e3743c1bb461111dcafc2a4,0.9765440759065414,0.9996223554543787,0.98808321568046,1.97616643136092,2
04ea45ec66574a618b0918834ee08fed,fafdcd668e3743c1bb461111dcafc2a4,0.01788095238095238,0.00011614238757538304,0.008998547384263882,0.017997094768527764,2
