time_received,time_viewed,was_viewed,received_not_viewed,age,income,days_since_registration,age_was_118,income_missing_before_impute,gender_missing_before_fill,age_missing_before_impute,reward,difficulty,channel_email,channel_mobile,channel_social,channel_web,channel_count,reward_to_difficulty,reward_per_day,offer_type_bogo,offer_type_discount,offer_type_informational,transaction_count,total_spent,avg_transaction_value,duration,time_viewed_was_imputed,age_group,income_group,membership_duration_months,has_web_channel,has_email_channel,has_mobile_channel,has_social_channel,spend_per_transaction,spend_per_membership_day,difficulty_per_day,net_value_score,gender_F,gender_M,gender_O,gender_U,offer_success,pred_proba_best,pred_label_best,svd_score,popular_score
504.0,504.0,1,0,72,45000.0,185,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,18.0,50.55,2.808333333333333,7,0,66+,lower_middle,6.08,1,1,1,0,2.808333333333333,0.2732432432432432,0.7142857142857143,4.5,0,1,0,0,0,0.6091798637471575,1,0.0297697346390085,0.2825080981027302
504.0,522.0,1,0,61,78000.0,285,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,64.33,21.44333333333333,7,0,56-65,middle,9.36,1,1,1,0,21.44333333333333,0.225719298245614,0.7142857142857143,4.5,0,1,0,0,1,0.5693460012782522,1,0.028515107956306233,0.2825080981027302
408.0,420.0,1,0,61,34000.0,601,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,13.0,98.65,7.588461538461539,7,0,56-65,low,19.74,1,1,1,0,7.588461538461539,0.1641430948419301,0.7142857142857143,4.5,0,1,0,0,1,0.8063293169242955,1,0.04964630051336002,0.2825080981027302
408.0,456.0,1,0,75,109000.0,85,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,37.04,18.52,7,0,66+,high,2.79,1,1,1,0,18.52,0.4357647058823529,0.7142857142857143,4.5,1,0,0,0,1,0.37083511971356914,0,0.04964630051336002,0.2825080981027302
576.0,360.0,0,1,57,116000.0,980,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,2.0,54.620000000000005,27.31,7,1,56-65,high,32.19,0,1,1,1,27.31,0.055734693877551,1.4285714285714286,9.0,1,0,0,0,0,0.0002404298560223198,0,0.0,0.34442181489024665
504.0,360.0,0,1,55,64000.0,90,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,2.0,6.05,3.025,7,1,46-55,middle,2.96,1,1,1,0,3.025,0.0672222222222222,0.7142857142857143,4.5,0,0,0,1,0,0.000204004948347525,0,0.0,0.2825080981027302
504.0,594.0,1,0,52,95000.0,700,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,10.0,248.65,24.865,7,0,46-55,upper_middle,23.0,0,1,1,1,24.865,0.3552142857142857,1.4285714285714286,9.0,0,1,0,0,0,0.36901825719172066,0,0.07496773956184394,0.34442181489024665
504.0,534.0,1,0,60,51000.0,126,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,4.0,61.12,15.28,10,0,56-65,lower_middle,4.14,1,1,1,1,15.28,0.485079365079365,1.0,1.0,1,0,0,0,0,0.6308575513215825,1,0.0,0.6455284552845528
504.0,510.0,1,0,74,72000.0,238,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,10.0,222.96,22.296,7,0,66+,middle,7.82,0,1,1,1,22.296,0.9368067226890756,1.4285714285714286,9.0,1,0,0,0,1,0.8755243304929149,1,0.0,0.34442181489024665
504.0,534.0,1,0,23,33000.0,991,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,21.0,141.2,6.723809523809523,7,0,18-25,low,32.56,1,1,1,0,6.723809523809523,0.1424823410696266,1.4285714285714286,1.0,1,0,0,0,1,0.7193591330864891,1,0.016375518940978273,0.2913113620649919
504.0,528.0,1,0,27,39000.0,16,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,7.0,16.48,2.3542857142857145,5,0,26-35,low,0.53,1,1,1,1,2.3542857142857145,1.03,2.0,9.0,0,1,0,0,0,0.008003771196526236,0,0.0,0.3610919935765084
336.0,360.0,0,1,59,76000.0,376,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,8.0,515.0899999999999,64.38624999999999,10,1,56-65,middle,12.35,1,1,0,0,64.38624999999999,1.369920212765957,2.0,3.0,0,1,0,0,0,0.00023517793484457189,0,0.04600592027953099,0.1930940481599273
504.0,360.0,0,1,74,91000.0,622,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,156.05,26.008333333333336,5,1,66+,upper_middle,20.43,1,1,1,1,26.008333333333336,0.2508842443729904,1.0,4.5,1,0,0,0,0,0.00023496991281802534,0,0.0,0.46395348837209305
168.0,168.0,1,0,55,79000.0,317,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,3.0,57.1,19.03333333333333,5,0,46-55,middle,10.41,1,1,1,1,19.03333333333333,0.1801261829652997,1.0,4.5,0,1,0,0,0,0.387521453420408,0,0.0,0.46395348837209305
504.0,516.0,1,0,87,77000.0,9,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,644.29,128.858,7,0,66+,middle,0.3,0,1,1,1,128.858,71.58777777777777,1.4285714285714286,9.0,1,0,0,0,1,0.8635551352760172,1,0.1719532813742949,0.34442181489024665
504.0,522.0,1,0,53,88000.0,1000,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,12.0,251.46,20.955,10,0,46-55,upper_middle,32.85,1,1,1,1,20.955,0.25146,1.0,1.0,1,0,0,0,1,0.8563231149962542,1,0.029769734639008484,0.6455284552845528
504.0,510.0,1,0,48,52000.0,1806,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,12.0,162.9,13.575,10,0,46-55,lower_middle,59.33,1,1,1,1,13.575,0.0901993355481727,1.0,1.0,0,1,0,0,1,0.9289019612939531,1,0.01637551894097824,0.6455284552845528
576.0,666.0,1,0,44,76000.0,136,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,0.0,0.0,0.0,7,0,36-45,middle,4.47,1,1,1,0,0.0,0.0,0.7142857142857143,4.5,1,0,0,0,0,0.0004304998783849158,0,0.0,0.2825080981027302
408.0,420.0,1,0,60,74000.0,1067,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,86.25999999999999,21.565,5,0,56-65,middle,35.05,1,1,1,1,21.565,0.0808434864104967,2.0,9.0,1,0,0,0,1,0.6962225314151205,1,0.0,0.3610919935765084
576.0,642.0,1,0,29,31000.0,592,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,15.0,101.19,6.746,10,0,26-35,low,19.45,1,1,1,1,6.746,0.170929054054054,1.0,1.0,1,0,0,0,0,0.8527240706989508,1,0.0,0.6455284552845528
408.0,360.0,0,1,54,119000.0,1006,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,181.16,22.645,7,1,46-55,high,33.05,0,1,1,1,22.645,0.180079522862823,1.4285714285714286,9.0,1,0,0,0,0,0.0002662773265844151,0,0.0,0.34442181489024665
504.0,504.0,1,0,55,64000.0,458,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,9.0,13.08,1.4533333333333334,7,0,46-55,middle,15.05,1,1,1,1,1.4533333333333334,0.0285589519650655,1.0,2.3,0,0,0,1,0,0.14288866681182094,0,0.0,0.5856777493606138
504.0,522.0,1,0,20,43000.0,326,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,17.96,2.245,5,0,18-25,lower_middle,10.71,1,1,1,1,2.245,0.0550920245398773,1.0,4.5,1,0,0,0,0,0.09261467507885494,0,0.0,0.46395348837209305
504.0,360.0,0,1,70,92000.0,259,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,5.0,135.57999999999998,27.116,10,1,66+,upper_middle,8.51,1,1,0,0,27.116,0.5234749034749034,2.0,3.0,1,0,0,0,0,0.00023198383293404244,0,0.028714343467467426,0.1930940481599273
408.0,360.0,0,1,69,79000.0,218,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,3.0,53.92,17.973333333333333,7,1,66+,middle,7.16,1,1,1,0,17.973333333333333,0.2473394495412844,0.7142857142857143,4.5,1,0,0,0,0,0.00022950768854626563,0,0.07721549884387473,0.2825080981027302
336.0,336.0,1,0,63,89000.0,1040,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,166.59,20.82375,7,0,56-65,upper_middle,34.17,0,1,1,1,20.82375,0.1601826923076923,1.4285714285714286,9.0,0,0,1,0,1,0.9266748841893054,1,0.18520557977719035,0.34442181489024665
408.0,360.0,0,1,62,62000.0,421,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,5.0,97.64,19.528,10,1,56-65,middle,13.83,1,1,0,0,19.528,0.2319239904988123,2.0,3.0,1,0,0,0,0,0.00023762135992537594,0,0.021420194294353274,0.1930940481599273
576.0,588.0,1,0,54,58000.0,480,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,9.0,139.41,15.49,5,0,46-55,lower_middle,15.77,1,1,1,1,15.49,0.2904375,1.0,4.5,1,0,0,0,1,0.6501505339775214,1,0.04964630051335998,0.46395348837209305
504.0,360.0,0,1,64,76000.0,593,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,9.0,195.01,21.667777777777776,10,1,56-65,middle,19.48,1,1,0,0,21.667777777777776,0.3288532883642495,2.0,3.0,0,1,0,0,0,0.0002559535118467788,0,0.16119700598590658,0.1930940481599273
336.0,360.0,1,0,55,64000.0,319,1,1,1,1,5,20,1,0,0,1,2,0.25,0.5,0,1,0,2.0,7.67,3.835,10,0,46-55,middle,10.48,1,1,0,0,3.835,0.0240438871473354,2.0,3.0,0,0,0,1,0,0.00349600856280688,0,0.0,0.1930940481599273
336.0,336.0,1,0,39,71000.0,417,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,4.0,71.95,17.9875,5,0,36-45,middle,13.7,1,1,1,1,17.9875,0.1725419664268585,1.0,4.5,0,1,0,0,1,0.7549999162088682,1,0.0,0.46395348837209305
576.0,576.0,1,0,67,39000.0,931,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,16.0,44.69,2.793125,7,0,66+,low,30.58,0,1,1,1,2.793125,0.0480021482277121,1.4285714285714286,9.0,0,1,0,0,0,0.09831061327347061,0,0.0,0.34442181489024665
408.0,360.0,0,1,59,42000.0,1134,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,11.0,34.879999999999995,3.1709090909090905,10,1,56-65,lower_middle,37.25,1,1,0,0,3.1709090909090905,0.030758377425044,2.0,3.0,0,1,0,0,0,0.00022135118902909023,0,0.0,0.1930940481599273
576.0,576.0,1,0,55,64000.0,883,1,1,1,1,5,5,1,1,1,1,4,1.0,1.0,1,0,0,6.0,20.94,3.49,5,0,46-55,middle,29.01,1,1,1,1,3.49,0.0237146092865232,1.0,4.5,0,0,0,1,0,0.39740587049413306,0,0.0,0.46395348837209305
576.0,636.0,1,0,83,67000.0,74,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,13.0,232.9,17.915384615384617,7,0,66+,middle,2.43,1,1,1,0,17.915384615384617,3.147297297297297,1.4285714285714286,1.0,1,0,0,0,0,0.5931176148940134,1,0.048442556636003414,0.2913113620649919
408.0,408.0,1,0,55,64000.0,286,1,1,1,1,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,6.0,16.93,2.8216666666666668,7,0,46-55,middle,9.4,1,1,1,1,2.8216666666666668,0.0591958041958042,1.0,2.3,0,0,0,1,0,0.33372494368467054,0,0.0,0.5856777493606138
504.0,510.0,1,0,68,57000.0,395,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,18.0,252.14,14.007777777777775,10,0,66+,lower_middle,12.98,1,1,0,0,14.007777777777775,0.6383291139240506,2.0,3.0,1,0,0,0,1,0.905387388617614,1,0.1275546169939409,0.1930940481599273
576.0,588.0,1,0,58,64000.0,983,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,13.0,767.29,59.02230769230769,7,0,56-65,middle,32.29,1,1,1,1,59.02230769230769,0.7805595116988809,1.0,2.3,1,0,0,0,1,0.6624830368519528,1,0.01933176244887499,0.5856777493606138
408.0,426.0,1,0,28,64000.0,585,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,12.0,218.51,18.209166666666665,7,0,26-35,middle,19.22,1,1,1,1,18.209166666666665,0.3735213675213675,1.0,2.3,0,1,0,0,0,0.7991268219925043,1,0.0,0.5856777493606138
576.0,360.0,0,1,70,64000.0,858,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,13.0,230.21,17.70846153846154,7,1,66+,middle,28.19,1,1,1,0,17.70846153846154,0.2683100233100233,1.4285714285714286,1.0,0,1,0,0,0,0.00024193041408146688,0,0.048442556636003414,0.2913113620649919
336.0,348.0,1,0,77,94000.0,1263,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,9.0,223.7,24.85555555555556,10,0,66+,upper_middle,41.49,1,1,1,1,24.85555555555556,0.1771179730799683,1.0,1.0,0,1,0,0,1,0.9337072939024441,1,0.0,0.6455284552845528
576.0,576.0,1,0,57,65000.0,477,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,14.0,247.26,17.66142857142857,7,0,56-65,middle,15.67,1,1,1,1,17.66142857142857,0.5183647798742138,1.0,2.3,0,1,0,0,1,0.6896237408051701,1,0.0,0.5856777493606138
576.0,594.0,1,0,46,73000.0,1251,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,5.0,86.28,17.256,7,0,46-55,middle,41.1,0,1,1,1,17.256,0.0689688249400479,1.4285714285714286,9.0,1,0,0,0,1,0.6869361974443638,1,0.0,0.34442181489024665
576.0,360.0,0,1,64,43000.0,205,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,23.17,2.317,7,1,56-65,lower_middle,6.73,1,1,1,0,2.317,0.1130243902439024,1.4285714285714286,1.0,0,1,0,0,0,0.00022004340394709467,0,0.016375518940978273,0.2913113620649919
336.0,360.0,0,1,55,64000.0,397,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,9.0,14.8,1.6444444444444446,7,1,46-55,middle,13.04,1,1,1,0,1.6444444444444446,0.0372795969773299,0.7142857142857143,4.5,0,0,0,1,0,0.0002375986358532922,0,0.0,0.2825080981027302
576.0,618.0,1,0,42,50000.0,317,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,4.0,59.09,14.7725,7,0,36-45,lower_middle,10.41,0,1,1,1,14.7725,0.186403785488959,1.4285714285714286,9.0,1,0,0,0,0,0.30954149578756923,0,0.0,0.34442181489024665
576.0,606.0,1,0,46,62000.0,494,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,23.0,371.91,16.17,5,0,46-55,middle,16.23,1,1,1,1,16.17,0.7528542510121458,1.0,4.5,1,0,0,0,1,0.5140526372814976,1,0.0,0.46395348837209305
408.0,408.0,1,0,28,65000.0,187,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,34.01,4.25125,5,0,26-35,middle,6.14,1,1,1,1,4.25125,0.1818716577540106,1.0,4.5,1,0,0,0,1,0.3798776064528041,0,0.0,0.46395348837209305
408.0,408.0,1,0,61,59000.0,64,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,10.0,21.57,2.157,5,0,56-65,lower_middle,2.1,1,1,1,1,2.157,0.33703125,1.0,4.5,0,1,0,0,0,0.1976603955114975,0,0.0,0.46395348837209305
576.0,684.0,1,0,38,66000.0,333,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,18.0,50.09,2.782777777777778,7,0,36-45,middle,10.94,1,1,1,1,2.782777777777778,0.1504204204204204,1.0,2.3,0,1,0,0,1,0.23924127760471142,0,0.0,0.5856777493606138
504.0,360.0,0,1,21,53000.0,291,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,7.0,28.0,4.0,10,1,18-25,lower_middle,9.56,1,1,0,0,4.0,0.0962199312714776,2.0,3.0,0,1,0,0,0,0.00021715198861688704,0,0.0,0.1930940481599273
408.0,498.0,1,0,54,70000.0,140,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,11.0,193.38,17.58,5,0,46-55,middle,4.6,1,1,1,1,17.58,1.3812857142857142,2.0,9.0,0,1,0,0,0,0.22010185686668024,0,0.0,0.3610919935765084
504.0,522.0,1,0,70,65000.0,1299,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,16.0,47.45,2.965625,10,0,66+,middle,42.67,1,1,1,1,2.965625,0.0365280985373364,1.0,1.0,0,1,0,0,1,0.9158153250947423,1,0.0,0.6455284552845528
576.0,624.0,1,0,81,79000.0,116,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,4.0,89.37,22.3425,7,0,66+,middle,3.81,1,1,1,1,22.3425,0.7704310344827586,1.0,2.3,1,0,0,0,0,0.6898639853823437,1,0.02851510795630617,0.5856777493606138
408.0,360.0,0,1,77,53000.0,191,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,10.0,22.65,2.265,7,1,66+,lower_middle,6.27,1,1,1,0,2.265,0.1185863874345549,0.7142857142857143,4.5,0,1,0,0,0,0.00022606380963328395,0,0.0,0.2825080981027302
168.0,198.0,1,0,74,36000.0,896,0,0,0,0,3,7,1,1,1,1,4,0.4285714285714285,0.4285714285714285,0,1,0,14.0,27.9,1.9928571428571429,7,0,66+,low,29.43,1,1,1,1,1.9928571428571429,0.0311383928571428,1.0,2.3,0,1,0,0,1,0.7287604050745141,1,0.02851510795630617,0.5856777493606138
576.0,648.0,1,0,49,58000.0,181,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,1.0,10.36,10.36,10,0,46-55,lower_middle,5.95,1,1,0,0,10.36,0.0572375690607734,2.0,3.0,1,0,0,0,0,0.040581746148192786,0,0.0,0.1930940481599273
408.0,360.0,0,1,45,43000.0,101,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,17.18,2.8633333333333333,7,1,36-45,lower_middle,3.32,1,1,1,0,2.8633333333333333,0.17009900990099,1.4285714285714286,1.0,0,1,0,0,0,0.00024155359726637637,0,0.0,0.2913113620649919
576.0,600.0,1,0,49,74000.0,240,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,1.0,26.38,26.38,5,0,46-55,middle,7.88,1,1,1,1,26.38,0.1099166666666666,1.0,4.5,1,0,0,0,0,0.18733088397778946,0,0.0,0.46395348837209305
576.0,576.0,1,0,55,64000.0,247,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,3.0,9.34,3.1133333333333333,10,0,46-55,middle,8.11,1,1,1,1,3.1133333333333333,0.0378137651821862,1.0,1.0,0,0,0,1,0,0.04771805438343227,0,0.029769734639008484,0.6455284552845528
576.0,360.0,0,1,35,64000.0,331,0,0,0,0,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,6.0,14.86,2.4766666666666666,7,1,26-35,middle,10.87,1,1,1,0,2.4766666666666666,0.0448942598187311,1.4285714285714286,1.0,0,1,0,0,0,0.00022963815198326942,0,0.016375518940978273,0.2913113620649919
576.0,582.0,1,0,62,40000.0,27,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,5.0,49.29,9.858,10,0,56-65,low,0.89,1,1,1,1,9.858,1.825555555555556,1.0,1.0,1,0,0,0,0,0.7392002581652256,1,0.0,0.6455284552845528
576.0,582.0,1,0,43,56000.0,426,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,12.0,204.49,17.040833333333335,10,0,36-45,lower_middle,13.99,1,1,1,1,17.040833333333335,0.4800234741784038,1.0,1.0,0,0,1,0,0,0.6722190088089924,1,0.013444620209320595,0.6455284552845528
504.0,672.0,1,0,50,73000.0,1280,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,11.0,24.55,2.231818181818182,5,0,46-55,middle,42.05,1,1,1,1,2.231818181818182,0.0191796875,2.0,9.0,0,1,0,0,0,0.003241563059511174,0,0.16089460156704818,0.3610919935765084
576.0,636.0,1,0,64,75000.0,355,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,5.0,18.95,3.79,5,0,56-65,middle,11.66,1,1,1,1,3.79,0.0533802816901408,1.0,4.5,0,1,0,0,0,0.3087059199542104,0,0.0,0.46395348837209305
504.0,360.0,0,1,79,88000.0,815,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,3.0,72.4,24.133333333333336,10,1,66+,upper_middle,26.77,1,1,0,0,24.133333333333336,0.0888343558282208,2.0,3.0,1,0,0,0,0,0.0002481280355448551,0,0.04629315760012478,0.1930940481599273
576.0,360.0,0,1,84,108000.0,755,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,14.0,372.02,26.572857142857146,10,1,66+,high,24.8,1,1,0,0,26.572857142857146,0.4927417218543046,2.0,3.0,1,0,0,0,0,0.00020370830919149,0,0.04600592027953099,0.1930940481599273
576.0,360.0,0,1,55,64000.0,688,1,1,1,1,2,10,1,1,0,1,3,0.2,0.2857142857142857,0,1,0,10.0,34.1,3.41,7,1,46-55,middle,22.6,1,1,1,0,3.41,0.049563953488372,1.4285714285714286,1.0,0,0,0,1,0,0.0002310001363415998,0,0.0552063599052598,0.2913113620649919
504.0,522.0,1,0,71,93000.0,243,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,3.0,69.77000000000001,23.25666666666667,5,0,66+,upper_middle,7.98,1,1,1,1,23.25666666666667,0.287119341563786,2.0,9.0,0,1,0,0,0,0.4359563509215522,0,0.0,0.3610919935765084
576.0,360.0,0,1,55,64000.0,963,1,1,1,1,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,5.0,22.3,4.46,7,1,46-55,middle,31.64,1,1,1,0,4.46,0.0231568016614745,0.7142857142857143,4.5,0,0,0,1,0,0.0002129981564756556,0,0.07721549884387473,0.2825080981027302
576.0,576.0,1,0,54,70000.0,50,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,6.0,114.77,19.12833333333333,7,0,46-55,middle,1.64,0,1,1,1,19.12833333333333,2.2954000000000003,1.4285714285714286,9.0,0,1,0,0,1,0.6334086089526487,1,0.21357001755818605,0.34442181489024665
576.0,588.0,1,0,59,99000.0,29,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,2.0,53.69,26.845,5,0,56-65,upper_middle,0.95,1,1,1,1,26.845,1.8513793103448275,1.0,4.5,1,0,0,0,1,0.3227998407311251,0,0.0,0.46395348837209305
504.0,540.0,1,0,26,61000.0,154,0,0,0,0,10,10,1,1,1,0,3,1.0,1.4285714285714286,1,0,0,8.0,126.42,15.8025,7,0,26-35,middle,5.06,0,1,1,1,15.8025,0.8209090909090909,1.4285714285714286,9.0,0,1,0,0,1,0.7220739313644507,1,0.18520557977719035,0.34442181489024665
576.0,576.0,1,0,55,64000.0,801,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,29.23,2.2484615384615383,10,0,46-55,middle,26.31,1,1,1,1,2.2484615384615383,0.0364918851435705,1.0,1.0,0,0,0,1,1,0.7747027904830025,1,0.0,0.6455284552845528
576.0,360.0,0,1,65,46000.0,636,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,13.0,39.91,3.07,10,1,56-65,lower_middle,20.89,1,1,0,0,3.07,0.062751572327044,2.0,3.0,0,1,0,0,0,0.00021998113038344827,0,0.021420194294353274,0.1930940481599273
576.0,588.0,1,0,53,34000.0,286,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,16.0,47.81,2.988125,10,0,46-55,low,9.4,1,1,1,1,2.988125,0.1671678321678321,1.0,1.0,0,1,0,0,1,0.749504988627002,1,0.0,0.6455284552845528
576.0,600.0,1,0,87,94000.0,445,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,4.0,91.81,22.9525,5,0,66+,upper_middle,14.62,1,1,1,1,22.9525,0.206314606741573,2.0,9.0,1,0,0,0,0,0.5958664668994508,1,0.0,0.3610919935765084
408.0,360.0,0,1,20,30000.0,745,0,0,0,0,5,20,1,0,0,1,2,0.25,0.5,0,1,0,10.0,29.89,2.989,10,1,18-25,low,24.47,1,1,0,0,2.989,0.0401208053691275,2.0,3.0,1,0,0,0,0,0.00024465158631962184,0,0.0,0.1930940481599273
576.0,582.0,1,0,58,79000.0,862,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,13.0,261.71,20.13153846153846,10,0,56-65,middle,28.32,1,1,1,1,20.13153846153846,0.3036078886310904,1.0,1.0,0,1,0,0,0,0.7750720637246494,1,0.06756544787434011,0.6455284552845528
504.0,360.0,0,1,28,45000.0,88,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,4.0,21.93,5.4825,7,1,26-35,lower_middle,2.89,1,1,1,0,5.4825,0.2492045454545454,0.7142857142857143,4.5,0,1,0,0,0,0.00023541579096953517,0,0.0,0.2825080981027302
576.0,588.0,1,0,55,64000.0,317,1,1,1,1,2,10,1,1,1,1,4,0.2,0.2,0,1,0,2.0,4.43,2.215,10,0,46-55,middle,10.41,1,1,1,1,2.215,0.01397476340694,1.0,1.0,0,0,0,1,0,0.0012802678963555756,0,0.0,0.6455284552845528
408.0,420.0,1,0,73,30000.0,333,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,1.0,0.61,0.61,5,0,66+,low,10.94,1,1,1,1,0.61,0.0018318318318318,1.0,4.5,0,1,0,0,0,0.0007700744868620562,0,0.0,0.46395348837209305
576.0,582.0,1,0,37,60000.0,246,0,0,0,0,2,10,1,1,1,1,4,0.2,0.2,0,1,0,12.0,181.82,15.151666666666666,10,0,36-45,lower_middle,8.08,1,1,1,1,15.151666666666666,0.7391056910569106,1.0,1.0,0,1,0,0,1,0.66415825446426,1,0.012533566765766021,0.6455284552845528
576.0,360.0,0,1,24,73000.0,613,0,0,0,0,5,5,1,1,0,1,3,1.0,0.7142857142857143,1,0,0,15.0,65.97,4.398,7,1,18-25,middle,20.14,1,1,1,0,4.398,0.1076182707993474,0.7142857142857143,4.5,0,1,0,0,0,0.00023213845569607967,0,0.028515107956306233,0.2825080981027302
576.0,612.0,1,0,44,74000.0,282,0,0,0,0,10,10,1,1,1,1,4,1.0,2.0,1,0,0,14.0,48.86,3.49,5,0,36-45,middle,9.26,1,1,1,1,3.49,0.1732624113475177,2.0,9.0,0,1,0,0,0,0.07225701752621,0,0.0,0.3610919935765084
504.0,516.0,1,0,51,98000.0,931,0,0,0,0,5,5,1,1,1,1,4,1.0,1.0,1,0,0,8.0,206.25,25.78125,5,0,46-55,upper_middle,30.58,1,1,1,1,25.78125,0.2215359828141783,1.0,4.5,0,1,0,0,0,0.8003010766943252,1,0.0,0.46395348837209305
