True,65.0,70000.0,2,10,10,400,1,1,1,1,False,False,True
False,46.0,56000.0,10,10,5,324,1,1,1,1,True,False,False
True,49.0,81000.0,10,10,7,393,0,1,1,1,False,False,False
True,74.0,66000.0,2,10,10,501,1,1,1,1,False,False,True
False,47.0,43000.0,2,10,10,101,1,1,1,1,True,False,True
True,69.0,92000.0,5,20,10,887,1,1,0,0,True,False,True
False,,,2,10,10,191,1,1,1,1,False,False,True
True,71.0,51000.0,5,5,7,186,1,1,1,0,True,False,False
False,67.0,63000.0,2,10,10,1793,1,1,1,1,True,False,True
False,69.0,62000.0,10,10,5,52,1,1,1,1,True,False,False
False,,,3,7,7,99,1,1,1,1,False,False,True
True,58.0,80000.0,3,7,7,203,1,1,1,1,True,False,True
True,66.0,113000.0,10,10,7,732,0,1,1,1,False,False,False
True,69.0,41000.0,2,10,10,1304,1,1,1,1,True,False,True
True,29.0,66000.0,5,5,7,1673,1,1,1,0,True,False,False
False,,,10,10,5,131,1,1,1,1,False,False,False
True,54.0,66000.0,5,5,5,313,1,1,1,1,False,False,False
True,70.0,63000.0,5,5,5,998,1,1,1,1,True,False,False
True,79.0,64000.0,2,10,10,14,1,1,1,1,False,False,True
True,97.0,105000.0,10,10,5,662,1,1,1,1,False,False,False
False,,,2,10,7,340,1,1,1,0,False,False,True
False,69.0,115000.0,3,7,7,150,1,1,1,1,False,False,True
False,38.0,38000.0,5,5,7,1011,1,1,1,0,True,False,False
False,67.0,43000.0,5,5,7,749,1,1,1,0,True,False,False
True,78.0,30000.0,5,20,10,319,1,1,0,0,False,False,True
False,22.0,39000.0,10,10,7,217,0,1,1,1,False,False,False
True,27.0,47000.0,5,5,5,218,1,1,1,1,False,False,False
True,48.0,44000.0,3,7,7,1151,1,1,1,1,True,False,True
False,32.0,35000.0,10,10,5,323,1,1,1,1,True,False,False
True,56.0,67000.0,5,5,5,855,1,1,1,1,True,False,False
False,57.0,66000.0,10,10,5,237,1,1,1,1,False,False,False
True,25.0,49000.0,5,5,5,474,1,1,1,1,True,False,False
False,68.0,33000.0,10,10,5,14,1,1,1,1,True,False,False
False,69.0,31000.0,10,10,5,614,1,1,1,1,True,False,False
False,38.0,37000.0,10,10,5,727,1,1,1,1,True,False,False
True,35.0,60000.0,3,7,7,330,1,1,1,1,True,False,True
True,40.0,99000.0,10,10,5,421,1,1,1,1,True,False,False
True,78.0,51000.0,2,10,7,746,1,1,1,0,True,False,True
True,56.0,80000.0,10,10,7,1076,0,1,1,1,False,False,False
True,40.0,70000.0,5,20,10,955,1,1,0,0,True,False,True
True,59.0,52000.0,2,10,10,240,1,1,1,1,False,False,True
True,44.0,64000.0,10,10,5,512,1,1,1,1,True,False,False
False,71.0,56000.0,2,10,10,158,1,1,1,1,True,False,True
True,,,2,10,10,580,1,1,1,1,False,False,True
False,33.0,47000.0,10,10,7,170,0,1,1,1,True,False,False
True,67.0,67000.0,5,5,7,121,1,1,1,0,False,False,False
False,,,5,5,5,74,1,1,1,1,False,False,False
False,27.0,71000.0,10,10,7,349,0,1,1,1,False,False,False
True,88.0,57000.0,10,10,5,542,1,1,1,1,True,False,False
True,63.0,56000.0,5,5,5,366,1,1,1,1,False,False,False
True,76.0,56000.0,2,10,7,985,1,1,1,0,True,False,True
True,59.0,59000.0,10,10,5,549,1,1,1,1,True,False,False
False,78.0,52000.0,10,10,5,158,1,1,1,1,True,False,False
True,,,5,5,5,493,1,1,1,1,False,False,False
True,30.0,64000.0,5,5,5,157,1,1,1,1,True,False,False
False,36.0,41000.0,10,10,5,777,1,1,1,1,True,False,False
True,50.0,77000.0,10,10,5,931,1,1,1,1,False,False,False
True,79.0,66000.0,2,10,10,1818,1,1,1,1,True,False,True
True,53.0,91000.0,10,10,7,555,0,1,1,1,False,False,False
True,47.0,45000.0,10,10,5,1424,1,1,1,1,True,False,False
True,42.0,91000.0,10,10,7,578,0,1,1,1,True,False,False
True,21.0,59000.0,2,10,7,293,1,1,1,0,False,True,True
True,46.0,84000.0,2,10,7,1750,1,1,1,0,False,False,True
False,69.0,88000.0,10,10,5,251,1,1,1,1,False,False,False
True,76.0,35000.0,10,10,5,32,1,1,1,1,True,False,False
True,56.0,58000.0,3,7,7,157,1,1,1,1,True,False,True
False,33.0,34000.0,2,10,10,336,1,1,1,1,True,False,True
True,56.0,82000.0,3,7,7,1095,1,1,1,1,True,False,True
True,82.0,65000.0,5,5,5,237,1,1,1,1,False,False,False
False,31.0,46000.0,10,10,5,539,1,1,1,1,True,False,False
False,,,2,10,7,275,1,1,1,0,False,False,True
True,46.0,88000.0,5,5,7,187,1,1,1,0,True,False,False
True,49.0,64000.0,2,10,7,881,1,1,1,0,True,False,True
True,72.0,94000.0,10,10,7,630,0,1,1,1,True,False,False
False,34.0,36000.0,5,5,5,61,1,1,1,1,True,False,False
False,58.0,38000.0,10,10,5,310,1,1,1,1,True,False,False
True,52.0,85000.0,10,10,7,1001,0,1,1,1,False,False,False
False,36.0,34000.0,10,10,5,409,1,1,1,1,True,False,False
False,30.0,45000.0,2,10,7,492,1,1,1,0,False,False,True
True,39.0,55000.0,5,5,5,1350,1,1,1,1,False,False,False
False,,,5,5,7,266,1,1,1,0,False,False,False
True,49.0,57000.0,5,5,5,529,1,1,1,1,False,False,False
False,60.0,50000.0,10,10,7,365,0,1,1,1,False,False,False
True,55.0,96000.0,2,10,7,1683,1,1,1,0,True,False,True
False,70.0,75000.0,5,5,7,98,1,1,1,0,False,False,False
True,22.0,38000.0,3,7,7,940,1,1,1,1,True,False,True
True,62.0,80000.0,10,10,7,560,0,1,1,1,False,False,False
True,38.0,67000.0,5,5,7,182,1,1,1,0,False,False,False
False,76.0,103000.0,5,5,5,385,1,1,1,1,False,False,False
True,55.0,58000.0,5,5,7,354,1,1,1,0,True,False,False
False,43.0,63000.0,3,7,7,234,1,1,1,1,True,False,True
False,57.0,49000.0,10,10,5,309,1,1,1,1,True,False,False
True,50.0,108000.0,2,10,10,339,1,1,1,1,False,False,True
True,35.0,68000.0,5,20,10,221,1,1,0,0,True,False,True
False,67.0,108000.0,5,5,7,788,1,1,1,0,True,False,False
True,65.0,83000.0,2,10,10,860,1,1,1,1,False,False,True
False,28.0,45000.0,10,10,5,88,1,1,1,1,True,False,False
True,67.0,55000.0,2,10,7,991,1,1,1,0,True,False,True
False,18.0,55000.0,5,5,5,106,1,1,1,1,True,False,False
True,58.0,61000.0,5,5,7,645,1,1,1,0,True,False,False
False,,,10,10,5,406,1,1,1,1,False,False,False
True,28.0,52000.0,5,5,7,12,1,1,1,0,True,False,False
False,,,10,10,5,32,1,1,1,1,False,False,False
True,,,3,7,7,916,1,1,1,1,False,False,True
True,53.0,52000.0,2,10,7,672,1,1,1,0,False,False,True
True,76.0,40000.0,3,7,7,739,1,1,1,1,True,False,True
True,55.0,50000.0,3,7,7,621,1,1,1,1,False,False,True
True,73.0,113000.0,2,10,10,352,1,1,1,1,False,False,True
False,,,2,10,7,182,1,1,1,0,False,False,True
False,69.0,60000.0,10,10,5,124,1,1,1,1,True,False,False
False,44.0,74000.0,10,10,5,410,1,1,1,1,True,False,False
True,62.0,71000.0,3,7,7,872,1,1,1,1,True,False,True
True,41.0,72000.0,10,10,7,179,0,1,1,1,False,False,False
True,41.0,68000.0,5,5,7,829,1,1,1,0,True,False,False
True,42.0,50000.0,10,10,7,317,0,1,1,1,False,False,False
True,69.0,85000.0,10,10,5,411,1,1,1,1,True,False,False
True,29.0,41000.0,2,10,10,513,1,1,1,1,True,False,True
False,65.0,55000.0,2,10,10,118,1,1,1,1,True,False,True
True,63.0,64000.0,5,5,7,907,1,1,1,0,True,False,False
False,72.0,119000.0,10,10,5,327,1,1,1,1,True,False,False
False,90.0,45000.0,2,10,10,78,1,1,1,1,True,False,True
True,45.0,65000.0,3,7,7,888,1,1,1,1,True,False,True
True,79.0,102000.0,3,7,7,550,1,1,1,1,False,False,True
True,,,10,10,7,712,0,1,1,1,False,False,False
True,41.0,80000.0,3,7,7,234,1,1,1,1,False,False,True
True,39.0,52000.0,2,10,10,266,1,1,1,1,True,False,True
False,36.0,66000.0,3,7,7,80,1,1,1,1,True,False,True
True,70.0,39000.0,5,5,5,977,1,1,1,1,False,False,False
False,61.0,57000.0,3,7,7,1528,1,1,1,1,True,False,True
True,20.0,40000.0,5,5,5,1713,1,1,1,1,True,False,False
False,56.0,51000.0,5,5,7,641,1,1,1,0,True,False,False
False,,,10,10,5,193,1,1,1,1,False,False,False
True,,,2,10,10,268,1,1,1,1,False,False,True
False,,,3,7,7,119,1,1,1,1,False,False,True
False,72.0,75000.0,2,10,7,271,1,1,1,0,True,False,True
True,41.0,79000.0,2,10,10,340,1,1,1,1,True,False,True
True,59.0,103000.0,5,20,10,315,1,1,0,0,True,False,True
False,46.0,61000.0,5,5,5,915,1,1,1,1,True,False,False
True,67.0,85000.0,5,5,5,951,1,1,1,1,True,False,False
True,29.0,32000.0,5,5,7,1024,1,1,1,0,True,False,False
False,62.0,87000.0,10,10,5,343,1,1,1,1,False,False,False
True,49.0,89000.0,2,10,7,655,1,1,1,0,True,False,True
False,,,2,10,7,363,1,1,1,0,False,False,True
False,55.0,36000.0,10,10,7,383,0,1,1,1,True,False,False
False,62.0,55000.0,5,5,7,1295,1,1,1,0,True,False,False
False,44.0,48000.0,10,10,7,48,0,1,1,1,True,False,False
False,78.0,53000.0,10,10,7,38,0,1,1,1,True,False,False
True,92.0,94000.0,5,5,5,1077,1,1,1,1,True,False,False
True,48.0,89000.0,5,5,7,396,1,1,1,0,True,False,False
False,43.0,31000.0,10,10,7,324,0,1,1,1,False,False,False
True,82.0,104000.0,10,10,5,503,1,1,1,1,False,False,False
True,41.0,44000.0,5,5,5,60,1,1,1,1,True,False,False
True,82.0,70000.0,10,10,7,625,0,1,1,1,False,False,False
True,40.0,79000.0,2,10,10,1055,1,1,1,1,False,False,True
False,65.0,66000.0,3,7,7,195,1,1,1,1,False,False,True
True,75.0,67000.0,5,5,5,229,1,1,1,1,False,False,False
False,33.0,74000.0,3,7,7,264,1,1,1,1,True,False,True
True,45.0,57000.0,10,10,7,434,0,1,1,1,False,False,False
True,87.0,77000.0,2,10,7,652,1,1,1,0,False,False,True
True,62.0,56000.0,2,10,10,1049,1,1,1,1,True,False,True
True,32.0,59000.0,10,10,7,92,0,1,1,1,True,False,False
True,52.0,68000.0,3,7,7,116,1,1,1,1,False,False,True
False,18.0,40000.0,10,10,5,1436,1,1,1,1,True,False,False
False,,,5,5,7,42,1,1,1,0,False,False,False
True,84.0,78000.0,2,10,10,772,1,1,1,1,True,False,True
True,69.0,86000.0,5,5,7,626,1,1,1,0,True,False,False
True,51.0,79000.0,3,7,7,859,1,1,1,1,True,False,True
False,43.0,56000.0,3,7,7,2,1,1,1,1,True,False,True
True,26.0,52000.0,3,7,7,98,1,1,1,1,True,False,True
False,27.0,67000.0,10,10,7,467,0,1,1,1,True,False,False
True,19.0,33000.0,3,7,7,970,1,1,1,1,True,False,True
True,61.0,72000.0,10,10,5,772,1,1,1,1,False,False,False
True,38.0,64000.0,2,10,10,853,1,1,1,1,False,False,True
False,49.0,43000.0,10,10,5,1152,1,1,1,1,True,False,False
False,32.0,66000.0,2,10,10,162,1,1,1,1,True,False,True
False,,,10,10,5,276,1,1,1,1,False,False,False
False,29.0,44000.0,5,5,5,346,1,1,1,1,True,False,False
True,57.0,64000.0,5,5,5,625,1,1,1,1,False,False,False
True,39.0,93000.0,2,10,7,54,1,1,1,0,False,False,True
False,48.0,33000.0,10,10,7,989,0,1,1,1,True,False,False
False,,,10,10,5,22,1,1,1,1,False,False,False
False,25.0,30000.0,10,10,5,1219,1,1,1,1,True,False,False
False,,,10,10,7,814,0,1,1,1,False,False,False
True,58.0,31000.0,2,10,10,948,1,1,1,1,True,False,True
True,53.0,57000.0,10,10,7,942,0,1,1,1,True,False,False
True,53.0,96000.0,3,7,7,451,1,1,1,1,True,False,True
False,28.0,73000.0,10,10,7,622,0,1,1,1,True,False,False
True,48.0,65000.0,2,10,7,1103,1,1,1,0,True,False,True
True,55.0,45000.0,10,10,7,628,0,1,1,1,True,False,False
False,42.0,31000.0,5,5,5,1099,1,1,1,1,True,False,False
True,32.0,33000.0,2,10,10,314,1,1,1,1,True,False,True
True,82.0,114000.0,5,5,5,353,1,1,1,1,True,False,False
True,33.0,41000.0,5,5,5,306,1,1,1,1,False,False,False
True,80.0,105000.0,5,5,5,101,1,1,1,1,False,False,False
False,36.0,38000.0,10,10,7,336,0,1,1,1,False,False,False
False,52.0,60000.0,3,7,7,115,1,1,1,1,True,False,True
False,,,5,5,5,0,1,1,1,1,False,False,False
True,75.0,40000.0,5,5,5,987,1,1,1,1,True,False,False
False,63.0,65000.0,10,10,5,283,1,1,1,1,True,False,False
False,58.0,34000.0,10,10,7,1229,0,1,1,1,False,False,False
False,26.0,69000.0,2,10,10,77,1,1,1,1,True,False,True
True,54.0,41000.0,2,10,7,619,1,1,1,0,True,False,True
True,37.0,62000.0,10,10,7,725,0,1,1,1,True,False,False
True,76.0,33000.0,3,7,7,738,1,1,1,1,False,False,True
True,61.0,54000.0,2,10,10,601,1,1,1,1,True,False,True
False,45.0,84000.0,5,5,5,1179,1,1,1,1,True,False,False
False,73.0,39000.0,2,10,10,293,1,1,1,1,False,False,True
True,68.0,50000.0,10,10,7,854,0,1,1,1,True,False,False
True,,,5,5,5,1819,1,1,1,1,False,False,False
True,63.0,76000.0,10,10,7,725,0,1,1,1,False,False,False
False,78.0,93000.0,10,10,7,301,0,1,1,1,False,False,False
False,28.0,38000.0,5,5,7,496,1,1,1,0,True,False,False
False,70.0,31000.0,10,10,5,213,1,1,1,1,True,False,False
True,76.0,99000.0,3,7,7,1048,1,1,1,1,True,False,True
True,45.0,99000.0,10,10,7,339,0,1,1,1,True,False,False
True,,,5,5,5,696,1,1,1,1,False,False,False
False,,,10,10,7,373,0,1,1,1,False,False,False
True,19.0,39000.0,10,10,5,938,1,1,1,1,False,False,False
False,55.0,80000.0,2,10,10,197,1,1,1,1,False,False,True
False,70.0,30000.0,10,10,7,1298,0,1,1,1,True,False,False
True,47.0,80000.0,10,10,5,549,1,1,1,1,False,False,False
True,38.0,66000.0,2,10,10,620,1,1,1,1,False,False,True
False,22.0,33000.0,5,5,5,357,1,1,1,1,True,False,False
True,88.0,89000.0,2,10,10,379,1,1,1,1,False,False,True
True,68.0,93000.0,5,5,5,517,1,1,1,1,False,False,False
False,28.0,67000.0,10,10,5,296,1,1,1,1,True,False,False
True,41.0,97000.0,10,10,7,239,0,1,1,1,True,False,False
True,75.0,115000.0,10,10,7,232,0,1,1,1,False,False,False
True,48.0,118000.0,3,7,7,519,1,1,1,1,False,False,True
False,55.0,78000.0,5,5,5,265,1,1,1,1,True,False,False
False,85.0,85000.0,2,10,10,84,1,1,1,1,True,False,True
True,80.0,60000.0,5,5,5,203,1,1,1,1,False,False,False
False,68.0,36000.0,5,5,7,199,1,1,1,0,True,False,False
True,59.0,72000.0,10,10,7,594,0,1,1,1,False,False,False
False,32.0,61000.0,10,10,5,952,1,1,1,1,False,False,False
False,51.0,81000.0,5,5,7,628,1,1,1,0,True,False,False
True,40.0,89000.0,2,10,10,579,1,1,1,1,True,False,True
False,56.0,50000.0,5,5,5,335,1,1,1,1,True,False,False
True,89.0,81000.0,3,7,7,327,1,1,1,1,False,False,True
False,31.0,73000.0,2,10,7,46,1,1,1,0,True,False,True
False,86.0,109000.0,5,5,5,105,1,1,1,1,False,False,False
True,63.0,70000.0,10,10,7,1000,0,1,1,1,True,False,False
False,65.0,50000.0,10,10,5,795,1,1,1,1,False,False,False
False,51.0,88000.0,10,10,7,19,0,1,1,1,False,False,False
True,69.0,36000.0,10,10,5,620,1,1,1,1,True,False,False
True,56.0,49000.0,2,10,7,842,1,1,1,0,True,False,True
True,60.0,40000.0,3,7,7,308,1,1,1,1,True,False,True
True,,,3,7,7,1005,1,1,1,1,False,False,True
False,,,5,5,5,119,1,1,1,1,False,False,False
True,64.0,112000.0,5,5,7,189,1,1,1,0,False,False,False
True,78.0,99000.0,5,5,5,461,1,1,1,1,False,False,False
True,64.0,69000.0,2,10,7,319,1,1,1,0,True,False,True
False,22.0,54000.0,5,5,5,538,1,1,1,1,False,False,False
False,62.0,99000.0,3,7,7,300,1,1,1,1,False,False,True
False,,,5,20,10,73,1,1,0,0,False,False,True
False,48.0,35000.0,10,10,5,1784,1,1,1,1,False,False,False
True,56.0,56000.0,10,10,7,917,0,1,1,1,True,False,False
True,34.0,37000.0,5,5,5,105,1,1,1,1,True,False,False
True,60.0,54000.0,3,7,7,748,1,1,1,1,False,False,True
True,39.0,51000.0,5,5,5,1132,1,1,1,1,True,False,False
True,38.0,58000.0,5,5,7,631,1,1,1,0,True,False,False
False,68.0,37000.0,10,10,7,334,0,1,1,1,True,False,False
True,,,5,5,5,515,1,1,1,1,False,False,False
True,49.0,55000.0,2,10,10,685,1,1,1,1,True,False,True
False,43.0,51000.0,10,10,5,124,1,1,1,1,True,False,False
False,,,10,10,7,391,0,1,1,1,False,False,False
True,60.0,38000.0,3,7,7,954,1,1,1,1,True,False,True
True,59.0,91000.0,10,10,5,668,1,1,1,1,False,False,False
True,74.0,56000.0,2,10,7,1020,1,1,1,0,False,True,True
True,51.0,112000.0,10,10,5,636,1,1,1,1,False,False,False
True,27.0,42000.0,5,5,7,1668,1,1,1,0,True,False,False
False,83.0,31000.0,10,10,7,49,0,1,1,1,False,False,False
True,46.0,53000.0,5,5,7,795,1,1,1,0,True,False,False
True,19.0,31000.0,10,10,7,246,0,1,1,1,True,False,False
False,76.0,60000.0,5,5,5,247,1,1,1,1,True,False,False
False,44.0,54000.0,10,10,5,27,1,1,1,1,True,False,False
True,43.0,68000.0,2,10,10,1077,1,1,1,1,False,False,True
True,54.0,93000.0,10,10,5,565,1,1,1,1,False,False,False
True,81.0,57000.0,5,5,7,301,1,1,1,0,False,False,False
True,37.0,65000.0,5,5,5,304,1,1,1,1,True,False,False
True,51.0,74000.0,3,7,7,793,1,1,1,1,True,False,True
True,39.0,31000.0,2,10,7,913,1,1,1,0,True,False,True
True,73.0,110000.0,10,10,5,374,1,1,1,1,True,False,False
True,50.0,106000.0,3,7,7,703,1,1,1,1,False,False,True
True,75.0,89000.0,10,10,7,211,0,1,1,1,False,False,False
True,45.0,87000.0,5,5,7,1043,1,1,1,0,False,False,False
False,51.0,84000.0,2,10,7,503,1,1,1,0,False,False,True
True,57.0,88000.0,10,10,5,642,1,1,1,1,False,False,False
False,62.0,40000.0,3,7,7,355,1,1,1,1,True,False,True
True,81.0,36000.0,3,7,7,330,1,1,1,1,False,False,True
False,73.0,36000.0,5,5,5,264,1,1,1,1,True,False,False
True,41.0,69000.0,5,20,10,985,1,1,0,0,True,False,True
True,72.0,43000.0,5,5,7,736,1,1,1,0,True,False,False
False,49.0,37000.0,10,10,7,1024,0,1,1,1,True,False,False
True,53.0,50000.0,10,10,5,245,1,1,1,1,True,False,False
True,64.0,69000.0,10,10,7,1823,0,1,1,1,True,False,False
False,,,5,5,5,51,1,1,1,1,False,False,False
True,45.0,33000.0,3,7,7,1554,1,1,1,1,True,False,True
True,72.0,71000.0,5,5,5,765,1,1,1,1,True,False,False
False,,,10,10,5,304,1,1,1,1,False,False,False
True,58.0,44000.0,3,7,7,268,1,1,1,1,True,False,True
True,67.0,108000.0,5,20,10,788,1,1,0,0,True,False,True
True,70.0,60000.0,5,5,5,959,1,1,1,1,True,False,False
False,53.0,46000.0,3,7,7,325,1,1,1,1,False,False,True
True,53.0,97000.0,2,10,10,930,1,1,1,1,True,False,True
True,51.0,50000.0,3,7,7,634,1,1,1,1,False,False,True
False,,,10,10,5,704,1,1,1,1,False,False,False
True,56.0,42000.0,3,7,7,831,1,1,1,1,False,False,True
False,65.0,68000.0,10,10,5,1319,1,1,1,1,True,False,False
True,35.0,40000.0,3,7,7,301,1,1,1,1,True,False,True
True,31.0,47000.0,3,7,7,314,1,1,1,1,False,False,True
False,84.0,74000.0,5,5,5,285,1,1,1,1,False,False,False
False,45.0,61000.0,10,10,5,1192,1,1,1,1,False,False,False
False,54.0,37000.0,10,10,7,110,0,1,1,1,True,False,False
False,20.0,44000.0,5,5,5,97,1,1,1,1,True,False,False
True,50.0,76000.0,5,5,7,976,1,1,1,0,False,True,False
False,27.0,37000.0,10,10,7,182,0,1,1,1,True,False,False
True,20.0,33000.0,5,5,5,137,1,1,1,1,True,False,False
False,32.0,40000.0,2,10,10,276,1,1,1,1,True,False,True
False,21.0,39000.0,3,7,7,120,1,1,1,1,False,False,True
True,58.0,95000.0,5,20,10,553,1,1,0,0,False,False,True
True,76.0,72000.0,10,10,5,513,1,1,1,1,True,False,False
True,43.0,72000.0,3,7,7,178,1,1,1,1,False,False,True
False,,,2,10,7,821,1,1,1,0,False,False,True
True,68.0,119000.0,5,20,10,1034,1,1,0,0,False,False,True
True,57.0,40000.0,2,10,7,712,1,1,1,0,False,False,True
False,22.0,71000.0,10,10,5,165,1,1,1,1,False,False,False
True,70.0,35000.0,3,7,7,1072,1,1,1,1,False,False,True
True,71.0,86000.0,10,10,7,742,0,1,1,1,False,False,False
False,35.0,37000.0,10,10,5,182,1,1,1,1,True,False,False
False,53.0,100000.0,5,5,7,752,1,1,1,0,True,False,False
True,57.0,42000.0,2,10,7,273,1,1,1,0,True,False,True
True,78.0,101000.0,2,10,10,722,1,1,1,1,False,False,True
False,65.0,96000.0,10,10,7,39,0,1,1,1,True,False,False
True,,,3,7,7,212,1,1,1,1,False,False,True
True,87.0,76000.0,3,7,7,953,1,1,1,1,False,False,True
True,68.0,68000.0,10,10,5,140,1,1,1,1,False,False,False
True,63.0,48000.0,2,10,10,776,1,1,1,1,True,False,True
False,48.0,39000.0,2,10,10,27,1,1,1,1,True,False,True
False,60.0,38000.0,10,10,5,599,1,1,1,1,True,False,False
False,,,10,10,7,19,0,1,1,1,False,False,False
False,59.0,84000.0,3,7,7,231,1,1,1,1,False,True,True
True,66.0,34000.0,5,5,7,634,1,1,1,0,True,False,False
True,39.0,35000.0,5,5,5,137,1,1,1,1,False,False,False
True,27.0,57000.0,3,7,7,558,1,1,1,1,True,False,True
True,67.0,94000.0,5,5,5,608,1,1,1,1,False,False,False
True,66.0,94000.0,10,10,5,526,1,1,1,1,False,False,False
False,,,3,7,7,152,1,1,1,1,False,False,True
False,75.0,75000.0,5,5,5,33,1,1,1,1,True,False,False
False,,,2,10,7,259,1,1,1,0,False,False,True
True,62.0,90000.0,5,5,7,539,1,1,1,0,True,False,False
True,45.0,50000.0,10,10,5,250,1,1,1,1,True,False,False
True,67.0,114000.0,5,5,5,838,1,1,1,1,True,False,False
True,55.0,35000.0,5,5,7,190,1,1,1,0,False,False,False
False,38.0,44000.0,5,5,5,324,1,1,1,1,True,False,False
True,30.0,45000.0,2,10,10,1388,1,1,1,1,False,False,True
False,,,10,10,7,463,0,1,1,1,False,False,False
False,44.0,98000.0,10,10,7,1,0,1,1,1,False,False,False
True,58.0,47000.0,5,5,7,5,1,1,1,0,False,False,False
True,55.0,95000.0,2,10,7,1776,1,1,1,0,False,False,True
False,67.0,75000.0,5,5,5,98,1,1,1,1,True,False,False
True,53.0,75000.0,2,10,10,1084,1,1,1,1,False,False,True
True,41.0,44000.0,2,10,7,388,1,1,1,0,False,False,True
True,,,10,10,5,804,1,1,1,1,False,False,False
True,63.0,73000.0,10,10,7,332,0,1,1,1,True,False,False
True,36.0,70000.0,10,10,5,900,1,1,1,1,False,False,False
True,43.0,51000.0,2,10,7,305,1,1,1,0,True,False,True
True,,,5,5,5,190,1,1,1,1,False,False,False
True,58.0,81000.0,2,10,10,688,1,1,1,1,False,False,True
False,,,5,20,10,97,1,1,0,0,False,False,True
True,52.0,98000.0,2,10,10,817,1,1,1,1,True,False,True
True,67.0,80000.0,2,10,10,422,1,1,1,1,True,False,True
True,46.0,68000.0,5,5,7,923,1,1,1,0,True,False,False
True,69.0,99000.0,3,7,7,532,1,1,1,1,False,False,True
True,51.0,58000.0,5,5,7,568,1,1,1,0,False,False,False
True,64.0,86000.0,2,10,7,1177,1,1,1,0,False,False,True
True,,,2,10,7,939,1,1,1,0,False,False,True
True,27.0,50000.0,2,10,10,1076,1,1,1,1,True,False,True
True,83.0,69000.0,2,10,10,657,1,1,1,1,False,False,True
False,,,10,10,5,85,1,1,1,1,False,False,False
True,62.0,73000.0,2,10,10,282,1,1,1,1,False,False,True
True,89.0,68000.0,5,5,5,469,1,1,1,1,False,False,False
False,73.0,52000.0,5,5,7,59,1,1,1,0,True,False,False
False,,,5,5,5,758,1,1,1,1,False,False,False
True,31.0,51000.0,2,10,7,244,1,1,1,0,True,False,True
True,41.0,58000.0,5,5,5,608,1,1,1,1,True,False,False
False,,,5,20,10,1017,1,1,0,0,False,False,True
True,61.0,55000.0,5,5,5,671,1,1,1,1,True,False,False
False,66.0,78000.0,5,5,5,329,1,1,1,1,True,False,False
True,68.0,50000.0,5,5,5,303,1,1,1,1,False,False,False
False,67.0,38000.0,10,10,7,465,0,1,1,1,True,False,False
False,,,10,10,5,1277,1,1,1,1,False,False,False
True,38.0,99000.0,2,10,10,374,1,1,1,1,False,False,True
True,27.0,36000.0,3,7,7,371,1,1,1,1,True,False,True
True,43.0,66000.0,5,20,10,835,1,1,0,0,False,False,True
True,44.0,63000.0,10,10,7,913,0,1,1,1,True,False,False
True,55.0,85000.0,3,7,7,547,1,1,1,1,True,False,True
True,30.0,33000.0,3,7,7,490,1,1,1,1,False,False,True
True,78.0,93000.0,2,10,10,308,1,1,1,1,True,False,True
True,41.0,38000.0,3,7,7,304,1,1,1,1,True,False,True
True,,,2,10,10,931,1,1,1,1,False,False,True
True,55.0,58000.0,10,10,7,762,0,1,1,1,True,False,False
False,,,3,7,7,729,1,1,1,1,False,False,True
True,71.0,104000.0,5,5,5,931,1,1,1,1,False,False,False
True,43.0,41000.0,2,10,10,684,1,1,1,1,True,False,True
False,,,5,5,5,507,1,1,1,1,False,False,False
True,73.0,69000.0,2,10,10,452,1,1,1,1,True,False,True
True,38.0,31000.0,5,5,5,1170,1,1,1,1,True,False,False
True,81.0,107000.0,10,10,5,652,1,1,1,1,False,False,False
True,53.0,75000.0,10,10,5,700,1,1,1,1,False,False,False
True,52.0,79000.0,10,10,7,1094,0,1,1,1,True,False,False
True,58.0,66000.0,10,10,7,1033,0,1,1,1,True,False,False
